text	label
For det første: Vi skal legge fram samhandlingsreformen. Det er jo bare et eksempel på at denne regjeringen har gjort veldig mye, men vi har fortsatt mye ugjort, så det er derfor vi går til valg. Hvis vi hadde gjort hele jobben, kunne vi egentlig bare pakket sammen. Vi går til valg og skal vinne valget i september fordi vi skal gjøre mer. Derfor legger vi fram samhandlingsreformen som viser hva vi har tenkt å gjøre i neste periode på helse. Hva opposisjonen har tenkt å gjøre, er svært uklart. Når det gjelder det med å skinne av eldreomsorgen, kan jeg gjerne gjenta det, men alle som ser det TV 2-innslaget, vet jo hva jeg sa, og skjønner hva jeg sa. Jeg sa at jeg kommer ikke til å gi skattelette før det skinner av eldreomsorgen. Og jeg har ikke gitt skattelette, jeg kommer ikke til å gi skattelette. Jeg kommer til å gå inn for mer rettferdig skatt. Men å senke det samlede skatte- og avgiftsnivået kommer jeg ikke til å gjøre, fordi jeg simpelthen mener at det er viktigere at vi bruker de pengene på eldreomsorg, på skole, på velferd, enn på nye titalls milliarder i lavere skatt. Og så presiserer jeg at det er ikke noe til hinder for å lage et mer rettferdig skattesystem. Men det samlede skatte- og avgiftssystemet mener jeg vi ikke bør sette ned på noen varig måte, når vi står overfor den situasjonen som vi står overfor nå. – Ja, det var det.	Taleren presenterer samarbeidsreformen som et eksempel på regjeringens framgang og behovet for mer arbeid. De uttrykker intensjonen om å vinne det kommende valget ved å gjøre mer. Opposisjonens planer er uklare. Taleren vektlegger betydningen av omsorg for eldre og deres standpunkt om skattelette, med prioritering av investeringer i helsevesenet, utdanning og velferd fremfor skattenedsettelser. De tror på å skape et rettferdig skattesystem uten betydelig reduksjon av totale skatter.
Tidligere i vinter/vår sendte jeg et skriftlig spørsmål til statsråden hvor jeg ønsket å få en belysning av rikets tilstand når det gjelder oljevernberedskap, for det er ingen tvil om at oljevern og oljevernberedskap er viktig. I svaret jeg fikk fra statsråden, fikk jeg beskjed om at for 2010 var det bevilget 105 mill. kr til innkjøp av oljevernberedskapsutstyr. Nær 71 mill. kr sto tilbake, og man hadde kun brukt nærmere 35 mill. kr. Man brukte som unnskyldning at Kystverkets innsats når det gjelder «Godafoss», «Full City» osv., var en medvirkende årsak til at man ikke hadde fått kjøpt inn. Kun to av 43 oljeopptakere som var påtenkt, var kjøpt inn. Hvordan er rikets tilstand i dag? Har man fått brukt pengene som var satt av til oljevernberedskap?	"I en skriftlig henvendelse søkte taleren en forklaring fra ministeren angående landets oljevernberedskap. Ministeren svarte og opplyste at det var bevilget 105 millioner kroner til oljevernberedskapsutstyr, men bare 35 millioner kroner var blitt brukt. Ministeren skyldte på tidligere innsats i forbindelse med ""Godafoss"" og ""Full City"" for å ikke ha fått kjøpt inn. Den nåværende statusen for kongerikets oljevernberedskap og bruken av bevilgede midler er uklar."
Det var kanskje litt voldsomt å si det at vi har forlovet oss. Vi går ikke så veldig fort fram som representanten Eldegard gjør, åpenbart. Vi tar det litt pent og pyntelig, så noen forloving har jeg vel ikke sett foreløpig. Når det gjelder landbrukspolitikken, må jeg kanskje minne om at det ikke var de partiene representanten refererer til, som har stått i første rekke med et forhandlingstilbud som førte til brudd i vår. Så vidt jeg husker, var det en regjering bestående av Senterpartiet, Arbeiderpartiet og SV som la fram et tilbud som var så dårlig at Bondelaget brøt der og da. Så før man annonserer hva man krever av andre, kan det jo være en idé – synes jeg da – at man spør seg selv: Hva var det som gikk galt i regjeringens oppgjør med landbruket dette året? Så får vi komme tilbake til det andre, når det eventuelt blir vår tur.	"Representant Eldegard ser ut til å bevege seg fremover raskt, mens taleren tar en mer avslappet tilnærming og antyder at det ikke er noen offisiell ""forlovelse"" enda. Når det gjelder landbrukspolitikken, minner taleren om at det ikke var partiene nevnt av representanten som forårsaket den nylige konflikten. Taleren foreslår selvrefleksjon før man krever noe fra andre og lover å ta opp andre saker senere dersom det blir relevant."
I Høyres alternative budsjettforslag er det svært beskjedne endringer Høyre gjør på helsebudsjettet. Hvis man ser på de totale rammene, er det kanskje knapt ½ pst. endring i forhold til et budsjett på 140 mrd. kr. I de endringene som foreslås, er det omprioriteringer, som representanten Høie var inne på i sitt innlegg – 400 mill. kr til habilitering/rehabilitering og rusbehandling som skal tas fra rammen til helseforetakene, og så foreslår man 325 mill. kr i effektivisering. I budsjettforslaget har man f.eks. ikke konkretisert hvor man skal ta pengene fra til rehabilitering og habilitering. Det er nødt til å gå ut over annen behandling, og hvor skal Høyre konkret ta disse pengene fra?	Høyres alternative budsjettforslag foreslår minimale endringer i helsebudsjettet, med knapt 0,5% endring fra et budsjett på 140 milliarder kr. Det anbefaler 400 millioner kr til habilitering/rehabilitering og rusbehandling, omfordeling av midler fra helseinstitusjoner, men klargjør ikke hvor disse midlene vil komme fra.
Jeg er mildt sagt forbauset over representanten Klunglands bekymring for kraftmangel og strømpriser. Jeg finner å måtte minne ham om Arbeiderpartiets stemmegivning i kraftutbyggingssaker – i Øvre Otta, i Saltfjellet/Svartisen og sist, men ikke minst, i Sauda. Og selvfølgelig: dette i tillegg til partiets dobbeltkommunikasjon med hensyn til bygging av gasskraftverk og CO2-utslipp. Man endrer her argumentasjon etter hvem man snakker med, og skifter mening fra dag til dag, og i dag hørtes det faktisk ut som om partiet var tilhenger av gasskraft. Jeg påpekte i debatten i Odelstinget i går at Arbeiderpartiet ikke ville sikre de samme utslippskrav i Norge som ellers i EØS-området, mens partiet i dag faktisk står sammen med Fremskrittspartiet om en lignende formulering. Som representanten Klungland er kjent med, fikk jeg ikke noe svar på dette i går. Jeg vil imidlertid gi Arbeiderpartiet og Klungland nok en anledning til å avklare disse forhold. Har partiet nå tatt et standpunkt, eller skal man fortsatt vingle rundt og skifte mening i disse viktige spørsmål fra dag til dag?	Taleren uttrykker overraskelse over Representant Klunglands bekymring for strømknapphet og elektrisitetspriser. De påminner ham om Arbeiderpartiets stemmepraksis i kraftutviklingsspørsmål som Øvre Otta, Saltfjellet/Svartisen og Sauda. Taleren kritiserer også partiets inkonsekvente holdning til bygging av gasskraftverk og CO2-utslipp, og påpeker at deres argumenter endrer seg avhengig av hvem de snakker med. Taleren stiller spørsmål ved om Arbeiderpartiet har tatt en klar stilling til disse spørsmålene eller om de vil fortsette å vakle og endre mening. De oppfordrer partiet til å klargjøre sin posisjon.
Jeg har to spørsmål. Det første er også her et ja/ nei-spørsmål – om mulig. Det går på stortingsmeldingen om levekår for psykisk utviklingshemmede. Vi var mange som jobbet i en del år før det ble flertall i Stortinget for dette arbeidet og det som skulle skje. Jeg synes det er veldig bra, ikke minst når det gjelder boliger og boligutviklingen vi har sett de senere årene, når det gjelder mangel på vanlige arbeidsplasser og en del andre forhold knyttet til levekårene. Så spørsmålet er om det er planlagt at den meldingen kommer før valget. Det andre spørsmålet går på fattigdom, som statsråden var inne på. Den gjennomsnittlige alder for førstegangsfødende nærmer seg i dag 30 år, om den ikke har gått over det – i hvert fall er den veldig høy. Mange begrunner det å få barn så sent med at de har ikke råd. Det er dyrt å skaffe seg bolig, de må være etablert – studenter sier at de ikke har råd til å få barn. Kristelig Folkeparti har lagt inn en dobling av engangsstøtten. Det jeg lurer på, er om SV ser det som et godt tiltak, og om SV også som parti kunne tenke seg å vurdere dette etter hvert?	Teksten inkluderer to henvendelser. Først diskuterer den en rapport om levekårene for psykisk utviklingshemmede, og roser nylige forbedringer, og spør om stortingsmeldingen om levekår for psykisk utviklingshemmede vil komme før valget. For det andre nevnes den stigende alderen for førstegangsfødende på grunn av økonomiske begrensninger, og spør om SV vil vurdere å doble engangsstønaden som Kristelig Folkeparti har foreslått.
Jeg har to spørsmål. Det ene er et lett ja/nei-spørsmål. Utredningen fra Brofoss-utvalget er veldig viktig. Spørsmålet er: Kommer regjeringen med oppfølging til Stortinget før stortingsvalget neste år? Det andre spørsmålet går på den nye ordningen med skattefradrag for store sykdomsutgifter som ble lagt om ved budsjettbehandlingen i fjor. Fra regjeringen heter det jo at denne fradragsordningen skulle gå til de samme gruppene. I disse dager – og for så vidt lenge – har jeg fått henvendelser fra mange som sier at de ikke lenger får disse fratrekkene, og spør hvordan dette går. Jeg vet at det står en del i finansinnstillingen om det, men det er altså ikke de samme gruppene som drar nytte av dette lenger. Hva tenker statsråden om det? Vil regjeringen gjennomgå dette på nytt? Det virker veldig skjevt, det som skjer nå.	De to spørsmålene involverer oppfølgingen av regjeringen til Brofoss-utvalgets undersøkelse før det kommende stortingsvalget, og endringene i skattefradragsordningen for store sykdomsutgifter, med bekymringer reist om de nye mottakerne. Det søkes etter regjeringens gjennomgang av denne politikken.
Som beskrevet i mitt innlegg gjør vi mange ting som vil bedre situasjonen nettopp for jernbanen, og styrke godstransporten. Det vi møter når vi snakker med logistikknæringen, er at fordi det er for mange kansellerte avganger på jernbanen og for mye forsinkelser, tør en ikke å bruke jernbanen som transportmiddel. Da har en valgt lastebil. Det handler nettopp om manglende vedlikehold – et økt forfall på jernbane over mange år. Du kan la være å vedlikeholde et hus eller en bil i noen år uten at det får graverende konsekvenser, men til slutt begynner ting å ruste, til slutt begynner ting å forfalle så mye at ting stopper. Det er det vi har opplevd på jernbane, og som også Jernbaneverket selv er veldig klar over. De har ikke hatt nok midler til å vedlikeholde tidsnok til at ikke kjøreledninger går sund, at andre ting går sund. Det er nettopp derfor vi har fokusert sånn på å øke bevilgningene til vedlikehold, slik at vi i 2015 for første gang på lang tid reduserer forfallet på jernbane, istedenfor å se at det fortsatt øker, sånn som det gjorde under den forrige regjeringen.	I innlegget diskuteres tiltak for å forbedre situasjonen for jernbanen og styrke godstransporten. Samtaler med logistikknæringen avslører frykt for å bruke jernbanen på grunn av mange kanselleringer og forsinkelser, forårsaket av utilstrekkelig vedlikehold.
La meg først få si at det er avklart. Venstre har ingen programformulering om å fjerne arveavgift, men vi er veldig for en mer rettferdig arveavgift, særlig i de tilfellene hvor man ikke selger slik at det blir noen kontantstrøm å betale avgift av, men man tar vare på det som er - etter Venstres syn iallfall - en langsiktig verdi, nemlig at familier skal kunne sitte i generasjoner på familieeiendommer. Jeg forstår at det kan settes spørsmålstegn ved hva Lundteigen og Senterpartiet mener om det etter dagens debatt. Det vil høsten kunne avklare. Så vil jeg også gjøre det veldig klart at Venstre er for å beholde rentefradraget for lån bl.a. til hus og hytte. Jeg forstår at Lundteigen også i denne debatten har klart å skape usikkerhet om hva som vil skje med det framover.	Venstre har presisert at de ikke har en plan for å fjerne arveavgiften, men de støtter et mer rettferdig system for arveavgift. De mener at familier bør kunne beholde eiendommene sine i generasjoner. Partiet uttrykker også støtte for å opprettholde rentefradraget for lån, inkludert for hus og hytter. Senterpartiets standpunkt i disse spørsmålene forblir usikkert etter dagens debatt, og ytterligere avklaring forventes til høsten.
Representanten Tybring-Gjedde tar opp en utfordring som jeg er enig i er viktig. Når den største ressursen et samfunn har, er arbeidskraft, er det også veldig viktig at alle som kan bidra i arbeidslivet, har en mulighet til det. Men jeg er veldig uenig i en beskrivelse som gir inntrykk av at alle uføre egentlig er i stand til å være i fullt arbeid. Jeg tror at representanten Tybring-Gjedde hadde fått store problemer med dem som Fremskrittspartiet kaller folk flest som er trygdede, hvis den typen karakteristikker hagler over hodene på dem som nå er uføretrygdet. Vi har en stor oppgave å gjøre her, og vi har høyt tempo og press på det. Det ser man ikke minst når man ser på det høye nivået vi har på arbeidsmarkedstiltak, til tross for den lave arbeidsløsheten. Det er nettopp dels for å forhindre at folk kommer over på varig trygd, og dels for å gi muligheten til å kvalifisere seg, å få sjansen - at den gunstige situasjonen på arbeidsmarkedet gir muligheter for flere.	"Forfatteren henvender seg til ministeren og påpeker at det ikke er gjennomførbart å bruke penger på skattelettelser, da disse tilhører arbeidende mennesker. 
Taleren sier seg enig i utfordringen som Tybring-Gjedde tar opp i sitt innlegg om at det er viktig at alle som kan bidra i arbeidslivet gjør det. Likevel understreker han at han er dypt uenig i inntrykket av at uføre egentlig kan være i fullt arbeid. De har en stor oppgave foran seg som man ser på det høye nivået det er på arbeidsmarkedstiltak, til tross for lav arbeidsløshet. Det er delvis for å forhindre at folk kommer i varig trygd, og dels for å gi folk sjansen at den gunstige situasjonen i arbeidsmarkeder gir muligheter for flere."
I den Høgre- og Framstegsparti-styrte Bergen har dei konkurranseutsett både heimehjelp og heimesjukepleie. Mitt spørsmål er om kva valfridom er for Høgre, når det er slik at dei private tilbyderane i heimesjukepleia ikkje kan gi tilbod om natta. Det står i det skrivet dei gamle – dei som treng heimesjukepleie – får, at dersom dei treng hjelp nattetid, må dei ty til det offentlege hjelpetilbodet. Er det ikkje eit problem for Høgre at dei svakaste, dei sjukaste, ikkje har eit val, at dei må ty til det offentlege tilbodet, som etter vår meining då må prioriterast?	I Bergen, der Høgre og Framstegspartiet har styringa, blir heimehjelp og heimesjukepleie konkurranseutsatt. Ei utfordring er at private tilbydarar manglar nattetenester. Dette avgrensar valfridomen for eldre, som må støtte seg på det offentlege tilbodet. Senterpartiet meiner derfor at det offentlege tilbodet må prioriterast.
Temaet har jeg tatt opp tidligere uten å ha fått et tilfredsstillende svar, så jeg prøver igjen, nå på høyeste nivå. Problemstillingen rundt konsekvensutredning av Nordland VII, Troms II og Nordland VI har vært diskutert mange ganger, og er det noe som stort sett er et enstemmig politisk ønske fra fylkene i Nord-Norge, så er det at en i hvert fall kan gjennomføre en konsekvensutredning, uten at en dermed på forhånd har konkludert med at det skal resultere i en åpning eller ikke – det skal konsekvensutredningen konkludere med. Vi har sett at det er blitt gjennomført konsekvensutredninger før på norsk sokkel, uten at det har medført åpning. Da er spørsmålet: Hva er den miljømessige begrunnelsen for at en ikke kan foreta en konsekvensutredning av Nordland VII og Troms II, og hva er den miljømessige begrunnelsen for at det er greit å gjennomføre seismikk på f.eks. Nordland VII, men ikke på Nordland VI?	Taleren stiller spørsmål ved den miljømessige begrunnelsen for å ikke gjennomføre en konsekvensutredning i Nordland VII og Troms II, til tross for den utbredte politiske ønsket om slike utredninger i Nord-Norge. De påpeker også inkonsekvensen ved å tillate seismikk i noen områder, mens man utelater det i andre, spesielt Nordland VI.
Forslaget som opposisjonen har om produktivitetsindikatorer, står nok etter der representanten Micaelsen fikk sitt mageplask. Det er vel grunnen til at han ikke kom så langt som til det forslaget i innstillingen. Mitt spørsmål til Micaelsen går på følgende: Jeg er helt enig: Inkludering i arbeidslivet vil være en forutsetning for at vi har en god velstandsutvikling – at vi sørger for at så mange som mulig er innenfor arbeidslivet. Representanten nevnte hvilket arbeid man p.t. gjør her. Men så har vi en stor utfordring. Hvis vi ser på gruppen yngre funksjonshemmede, ser vi at sysselsettingsraten det siste året har gått ned – fra 44 pst. til 40 pst. Med andre ord: Det man sier man gjør noe med, går i feil retning. Hvordan forklarer representanten det?	Representanten Micaelsen møter kritikk for å ignorere opposisjonens forslag til produktivitetsindikatorer. Som svar ble det stilt spørsmål om nedgangen i sysselsettingsraten for unge funksjonshemmede individer fra 44% til 40% det siste året. Denne motsetningen krever en forklaring fra representanten.
Eg registrerer at statsråden no ikkje vil kjøra den same linja når det gjeld SFT, som den ein valde i 17. konsesjonsrunde, men at ein no ønskjer ein meir lukka prosess om dette. SV har, som statsråden viste til, sendt brev om dette. Og Framstegspartiet har òg kravd openheit, slik som dei gjorde sist. Det betyr at dersom Arbeidarpartiet òg krev det, så er det altså eit fleirtal for ei anna linje enn det Regjeringa denne gongen har valt. Eg håper derfor at det kan bli avklart i løpet av denne debatten frå Arbeidarpartiet si side. Så har eg òg eit spørsmål om det er ein alternativ strategi til å gå lenger nord og starta boring og utvinning i Nordland 6 og i Barentshavet. Som eg har sagt fleire gonger, er det ei rekkje norske selskap som jobbar for auka utvinningsgrad i høve til haleproduksjon og satellittar, for å driva ein annan politikk med eit stort omfang. Problemet er berre at Regjeringa ikkje vil satsa. Er det nye tonar i dag?	Ministeren har bestemt seg for ikkje å følgje same prosess som i den 17. lisensrunden for SFT og vel i staden ein meir lukka tilnærming. SV og Framstegspartiet har kravd openheit, og dersom Arbeidarpartiet sluttar seg til dei, vil eit fleirtal gå inn for ein annan kurs enn den regjeringa har valt no. Debatten kan kanskje bringe klargjering frå Arbeidarpartiet si side. Dessutan kjem det opp spørsmål om alternative strategiar for boring og utvinning i Nordland 6 og Barentshavet. Norske selskap arbeider for å auke gjenvinningsgraden, men manglar statleg investering.
Representanten Micaelsens framstilling er ikke korrekt. Både Kristelig Folkeparti og Fremskrittspartiet mente dette også før valget. Opposisjonen prøver å framstille det som om dette er et særstandspunkt for Kristelig Folkeparti, fordi det passer inn i deres strategi om å framstille dette som en omkamp om abortloven. Dette er et standpunkt som også Fremskrittspartiet delte, og nå viser det seg at når Senterpartiet har kommet ut av den rød-grønne regjeringens tvangstrøye, har også Senterpartiet mulighet til å mene dette – i alle fall store deler av Senterpartiet. Så jeg må stille spørsmålet: Hvorfor mente ikke halve Senterpartiets gruppe dette da de satt i den rød-grønne regjeringen? Kanskje dette ble diskutert og forhandlet om, men Senterpartiet fikk ikke lov til å mene dette da de satt i regjering med de rød-grønne. Dessuten er det verdt å minne om at Arbeiderpartiets helseminister så sent som i 2009 sendte brev til Legeforeningen, der en sa at den gamle praksisen der den enkelte lege selv fant ut av dette, var en fullt ut akseptabel løsning. Så det man bruker sterke ord mot i dag, var Arbeiderpartiets egen politikk så sent som i 2009.	Micaelsens fremstilling av Kristelig Folkepartis holdning til abortloven er villedende, ettersom Fremskrittspartiet og deler av Senterpartiet deler lignende syn. Opposisjonens taktikk er rettet mot å male dette som en unik posisjon for Kristelig Folkeparti. Dessuten støttet Arbeiderpartiet denne praksisen som de nå er sterkt imot, i 2009, noe som indikerer et politisk skifte.
Jeg er medlem av et parti og deltar i politisk virke fordi jeg tror på det jeg jobber med. Og jeg aksepterer ikke at en statsminister møter min leder, lederen i det største partiet, på en stygg måte. Jeg er ikke vant til slik behandling der jeg kommer fra. Statsministeren har en opposisjon å forholde seg til på en saklig måte – en opposisjon som har vært meget konstruktiv gjennom statsministerens sykefravær og gjennom Regjeringens opplegg i NATO og Norges krig. Det var mange situasjoner som kunne vært utnyttet, men de ble aldri benyttet. Jeg vet nå etter å ha hørt statsministeren her i dag, at han nok hadde benyttet det til fulle, hvis han var i opposisjon. Jeg gremmes og er samtidig ulykkelig over hva en opplever fra en statsminister fra Kristelig Folkeparti.	Taleren er opprørt over statsministeren fra Kristelig Folkeparti for angivelig å ha mishandlet deres leder til tross for deres konstruktive tilnærming under statsministerens sykdom og gjennom regjeringens opplegg i NATO og Norges krig. 
Representanten Nordtun hevder at det er usikkerhet knyttet til gjennomføring av skattereformen. Nei - skattereformen kan gjennomføres som planlagt. Ikke på noe vesentlig punkt vender Stortinget tommelen ned for Regjeringens forslag. Den usikkerheten som er rundt reformen, knytter seg til valget neste år. Vinner sosialistene, med Arbeiderpartiet og deres to sosialistiske kamerater, går skattene opp. Får sentrum/Høyre-regjeringen fortsette, så blir programmet for lavere skatt både for personer og for næringsliv gjennomført. I innstillingen fremmer Arbeiderpartiet forslag om å utrede bolig-, formues- og eiendomsskatten. Det har Skauge-utvalget gjort. Det har Regjeringen gjort. Og vi har konkludert: Formuesskatten skal bort for å styrke det private eierskapet, boligskatten skal bort, og eiendomsskatten skal fortsatt være en frivillig kommunal skatt. Hva mener Arbeiderpartiet? Vil Arbeiderpartiet beholde formuesskatten? Vil Arbeiderpartiet øke boligskatten? Vil Arbeiderpartiet ha en statlig eiendomsskatt?	Representanten Nordtun antyder at det er usikkerhet rundt skattereformen, men den kan gjennomføres som planlagt. Usikkerheten er knyttet til det kommende valget, der sosialistene kommer til å øke skattene hvis de vinner. Sentrum/høyre-regjeringen planlegger å implementere lavere skatter for enkeltpersoner og bedrifter dersom de vinner. Arbeiderpartiet har foreslått å undersøke bolig-, formue-, og eiendomsskatten, men Skauge-utvalget og regjeringen har allerede konkludert med at formuesskatten og boligskatten bør avskaffes, og eiendomsskatten bør fortsatt være en frivillig kommunal skatt. Taleren stiller spørsmål ved om Arbeiderpartiet vil beholde formuesskatten, øke boligskatten eller innføre en statlig eiendomsskatt.
Som jeg var inne på i mitt innlegg, er det valgt en turbin på Gina Krog-feltet ut fra at det sannsynligvis kommer områdeelektrifisering. Men på grunn av sannsynligheten for at det ikke kommer, har man ikke valgt den best tilgjengelige teknologien, men en som forurenser mer. Jeg har egentlig bare et enkelt spørsmål til statsråden: Hvor langt går man inn i tekniske spørsmål til Statoil når det gjelder å velge den best tilgjengelige teknologien? Meg bekjent kan man trekke en parallell til f.eks. Gjøa-plattformen, der man har valgt den best tilgjengelige teknologien parallelt med elektrifiseringen. Her er det snakk om kun ett år fra oppstart til elektrifiseringen skal komme. Hvor kritiske spørsmål har departementet stilt i denne saken?	En turbin ble valgt for Gina Krog-feltet basert på forventet elektrifisering, men et mindre miljøvennlig alternativ ble valgt på grunn av usikkerhet. Spørsmålet til statsråden er hvor grundig tekniske faktorer blir vurdert. Det trekkes paralleller til Gjøa-plattformen, der optimal teknologi ble valgt.
Jeg går ut fra at representanten er kjent med at Stortinget har vedtatt en bompengereform som innebærer at man får en sammenslåing av selskap, færre selskap, lavere administrasjonskostnader, og det skal også bidras med en tilskuddsordning fra staten slik at man kan redusere bompengesatsene. Det er jo det som er utgangspunktet. Jeg tror ikke noen er ukjent med at Fremskrittspartiet er det eneste partiet på Stortinget som ikke ønsker bompenger, men dessverre er det ikke slik at Fremskrittspartiet har flertall for det synet. Da må vi tilpasse oss den virkeligheten som vi lever i, og bidra til at vi får mer vei, lavere bompengesatser, og at vi får en skikkelig infrastruktur i Norge.	Taleren anerkjenner Stortingets bompengereform som fører til selskapsfusjoner, færre selskaper, reduserte administrasjonskostnader og statstilskudd for å senke bompenger. De anerkjenner Fremskrittspartiets dissens, men mangel på flertall. Taleren fremmer tilpasning til virkeligheten, og sikter mot flere veier, lavere bompengesatser og skikkelig infrastruktur.
Vi merker oss jo at i den enigheten som er lagt fram fra opposisjonspartiene, inngår ikke enighet om det som er det mest radikale og dramatiske forslaget til Høyre, nemlig det såkalte frie behandlingsvalget, som vil være en åpning for en massiv privatisering i det norske helsevesenet. Vi vet at private, kommersielle tilbud i helsevesenet i stor grad retter seg inn mot å ta den typen behandlinger, inngrep og diagnoser som er mest lønnsomme. Kan representanten Høie forklare oss hvordan Høyre skal oppnå en styrking av situasjonen for de mest marginaliserte pasientene, med de mest kompliserte og ulønnsomme lidelsene, når man samtidig vil lage en ordning som automatisk fører til at mer av budsjettene vil bli brukt til å behandle de pasientene som lønner seg, først?	Opposisjonspartienes avtale mangler enighet om Høyres radikale forslag om fritt behandlingsvalg, noe som potensielt kan muliggjøre omfattende privatisering i Norges helsesystem. Det reiser bekymringer om å prioritere lønnsomme behandlinger fremfor komplekse lidelser, og setter omsorg for marginaliserte pasienter i fare.
Debatten om renten dreier seg ikke bare om hvem som har sagt hva. Det dreier seg om hvorvidt Regjeringen har forstått og fortsatt vet hva som er dens viktigste mål for den økonomiske politikken. For velgere flest dreier dette seg om mye penger – forskjellen på et rentehopp på 4,5 pst., og at det heldigvis går ned til det halve etter hvert og blir værende lenge der. Dette betyr for folk flest med lån, studielån og boliglån, mange tusen kroner, så dette er ikke en debatt om teoretiske fiksfakserier. Det som dessverre gjenstår, er at finansministeren benekter hva han selv har sagt i Stortinget. Det som gjenstår, er at hver gang finansministeren uttaler seg, til presse eller til marked, så blir han misforstått. Det kan tenkes at det skyldes noe annet enn markedet og noe annet enn den samlede presse. Jeg vil anbefale en klarere måte å uttale seg på, og jeg vil anbefale, som Jan Petersen: Si det heller som det er, at dere har forandret målet! Målet for 1999 er skutt ut til 2000. Det vil folk merke allikevel. Så si det like godt med en gang istedenfor å vente og la det lures inn på folk.	Teksten diskuterer en debatt om regjeringens rentepolitikk, og understreker den økonomiske innvirkningen på individer med lån og boliglån. Den kritiserer finansministeren for tvetydige utsagn og oppfordrer til mer transparent kommunikasjon om endringer i økonomiske mål.
Når representanten Klungland snakkar om at ein må venta til våren for å sjå kva Kristeleg Folkeparti, Venstre og Høgre eigentleg meiner, kjem det iallfall klart fram at representanten Klungland kjem frå eit parti som aldri har vore vant til å samarbeida, men som kan fremja sitt og seia sitt her og no, medan andre set seg ned og diskuterer og har ein god dialog. Eg håpar verkeleg at Sosialistisk Venstreparti lytta på det litt arrogante i det som kom fram. Vi er opptatt av å leggja fram ei oljemelding, vise fram ein heilskapleg politikk, og ikkje levera han stykkevis og delt. Eg svarte representanten Klungland slik at det er faktisk ikkje matematikk som avgjer om ein er villig til å ta ansvar, det er om ein er villig til å kompromissa, og om ein er villig til å samarbeida. Det resultatet skal representanten Klungland få sjå når Regjeringa legg fram si melding.	Teksten diskuterer problemet med samarbeid og kompromiss i politikken, der forfattaren kritiserer representanten Klunglands parti for å væra uvillig til å samarbeide. Forfattaren understrekar viktigheita av å presentere ein einskapleg politikk, heller enn delt opp i små idear. Som svar på representanten Klunglands uttaler argumenterer forfattaren at viljen til å ta ansvar ikkje vert bestemt av matematikk, men heller av viljen til å kompromisse og samarbeide.
Jeg registrerer at representanten Sund sier at det var et stort flertall i Arbeiderpartiets gruppe for en konsekvensutredning, men likevel ga en etter for presset fra SV og lar i realiteten SV styre store deler av norsk oljepolitikk. Mitt spørsmål til representanten Sund er da: Hva blir det igjen av troverdigheten til Arbeiderpartiets petroleumspolitikk? Hva blir det igjen av troverdigheten til Arbeiderpartiets distriktspolitikk? Representanten Sund var inne på hvor viktig petroleumsnæringen er for å gi mat på bordet og jobb til mennesker, bl.a. ute i distriktene. Skal ikke områdene i Lofoten og Vesterålen få ta del i dette? Hva er det igjen av troverdigheten til Arbeiderpartiets industripolitikk når de lar SV styre det som er landets desidert viktigste næring?	Representanten Sund innrømmet at Arbeiderpartiet bøyde seg for presset fra SV, noe som lar dem kontrollere mye av Norges oljepolitikk. Dette kaller i tvil troverdigheten til Arbeiderpartiets petroleumspolitikk, distrikter og industri, særlig med tanke på viktigheten av petroleum til økonomien og jobbskaping.
Jeg spurte statsråden i stad om situasjonen for Gulen kommune sammenliknet med andre kommuner som er i en like vanskelig situasjon. Statsråden har sørget for at én kommune har fått ekstra midler, mens veldig mange andre ikke har fått. Går det an å få en forklaring på hvorfor det er slik for denne ene kommunen? Det virker som det er slik at hvis man har spesielt tett kontakt inn i Regjeringen, så får man, og hvis ikke, får man ikke. Det andre gjelder innvandrings-, asyl- og flyktningpolitikken. Jeg har sittet i fire år i kommunalkomiteen sammen med Erna Solberg, og jeg opplevde at hun var en av de mest bunnsolide forsvarerne av viktige prinsipper når det gjaldt flyktning- og asylpolitikken. Derfor har jeg lyst til å spørre Erna Solberg om hun føler seg vel i det selskapet hun har kommet i, når det nå er Fremskrittspartiet som presser igjennom forslag i flyktning- og asylpolitikken, og når hun hører de holdningene som ligger bak.	Taleren stiller spørsmål ved hvorfor én kommune har fått ekstra midler mens mange andre ikke har, og om dette kan skyldes nær kontakt inn i Regjeringen. De uttrykker også bekymring over Erna Solbergs samkjøring med Fremskrittspartiets holdning til flyktning- og asylpolitikk, med tanke på Solbergs tidligere faste prinsipper i denne saken.
