text	label
Representanten er opptatt av selvstendig næringsdrivende. Det er jeg også, og vi har derfor lagt inn en del tiltak knyttet til graviditet og fødsel som vi ikke får regjeringspartiene med på. Men mitt spørsmål går på noe annet: Representanten er opptatt av Nav, og at Nav nå må bidra og hjelpe så fort som mulig. Opposisjonspartiene har jo tidligere foreslått å opprette et Nav-ombud, hvilket ikke er avvist fra regjeringens side, men hele Stortinget har sagt at regjeringen skal komme tilbake med en egen sak om dette. Så mitt spørsmål er om Senterpartiet kan tenke seg å bidra til at vi faktisk får en sak om Nav-ombud før valget i 2013 – etter modell fra pasientombudet – for det er faktisk ganske viktig.	Taleren uttrykker bekymring for selvstendig næringsdrivende og behovet for at Nav skal gi umiddelbar hjelp. De nevner tidligere forslag om å etablere et Nav-ombud som ikke har blitt implementert, og oppfordrer Senterpartiet til å støtte en slik sak før valget i 2013.
Jeg merket meg at finansministeren sa i den første saken vi hadde til behandling her i dag, at han satte pris på representantforslag fra opposisjonen. Men likevel opplever vi å bli nedstemt – samtlige – og så kommer regjeringen og fremmer dem selv. Ett eksempel på det er fjerning av forbrenningsavgift på avfall. Så mitt spørsmål til finansministeren er: Hvilke av Venstres mange forslag ser han for seg at han vil støtte i nær fremtid?	Taleren kritiserte finansministeren for å rose opposisjonens forslag, samtidig som de opplever nedstemming. Hun og nevner fjerningen av forbrenningsavgiften på avfall som et eksempel. Taleren spør om hvilke forslag fra Venstre som finansministeren har planer om å støtte.
Når det gjelder utenrikspolitikken og EØS-avtalen, så er det konsensus og bred oppslutning som rår her i Norge – heldigvis – og det er en styrke. Bare unntaksvis er det noen partier som har et avvikende syn, en slags utenforstrategi. Senterpartiet vil kutte 2,5 mrd. kr i EØS-midlene i sitt alternative budsjett og sikkert bruke dem til mange gode formål. Imidlertid er jo disse midlene EØS-midler som kommer til utbetaling i 2015, og som er bundet opp gjennom avtaler som er framforhandlet av den rød-grønne regjeringen, der Senterpartiet var med. Mener Senterpartiet at Norge ikke skal stå ved sine forpliktelser i henhold til inngåtte avtaler med andre land? Mener Senterpartiet at dette er en realistisk budsjettering, eller er det i realiteten luftpenger, altså penger man ikke har?	Norges utenrikspolitikk og EØS-avtalen har bred støtte, med kun noen få partier som avviker fra konsensus. Senterpartiet planlegger å kutte 2,5 milliarder kr fra EØS-midler, men disse er bundet til eksisterende avtaler. Dette vekker bekymring angående å overholde internasjonale forpliktelser og realistisk budsjettering.
Det er en viktig sak vi i dag debatterer, fordi det er viktige aktører som skal fusjonere. Disse selskapene har også en viktig rolle i forhold til å nå målsettinger som et stort flertall i det politiske livet ønsker seg. I forrige uke hadde vi i denne salen en spennende debatt om seniorpolitikk, Det er ønskelig at vi har en seniorpolitikk som setter folk i stand til å stå lenger i arbeid, og da er det uheldige signaler det nye fusjonerte selskapet legger opp til, der vi ser at en går i motsatt retning. Selskapets bruk av sluttpakker for eldre arbeidstakere er ganske gammeldags personalpolitikk. Jeg forventer at staten framfører kritikk av en slik seniorpolitikk på selskapets generalforsamling, fordi denne personalpolitikken bryter med det flertallet – og egentlig et samlet storting – ønsker seg i denne saken.	Dagens debatt handler om nøkkelbedrifter som fusjonerer og deres rolle i politiske mål. Det er bekymringer for deres politikk som favoriserer tidlig pensjon, noe som motsier vårt mål om at folk skal jobbe lenger. Bedriftens bruk av sluttpakker for eldre ansatte anses som utdatert. En kritikk av en slik politikk fra staten forventes i bedriftens generalforsamling.
Som utenriksministeren sikkert la merke til, var mitt poeng Norges alenegang framfor det å gå sammen med – ikke etter – EU, og den styrken det kunne gi oss. På Helsingforskomiteens jubileumsseminar tidligere i høst, sa utenriksministeren at Norge framførte en rekke spørsmål til Ukraina i forbindelse med FNs gjennomgang av menneskerettighetssituasjonen i landet, og det kunne også i denne sammenheng vært interessant å høre om utenriksministeren var fornøyd med de svarene Norge fikk.	Taleren diskuterer Norges uavhengige tilnærming i stedet for å følge EU og dens potensielle fordeler. Hun nevner Norges spørsmål til Ukraina om menneskerettigheter, som fremhevet på et seminar i Helsingforskomiteen, og stiller spørsmål ved utenriksministerens tilfredshet med svarene Norge fikk.
Hvis representanten har oppfattet det dit hen at Kristelig Folkeparti skal gå til valg på å gå til høyre i politikken, vet han mer enn denne representanten faktisk vet om Kristelig Folkepartis tanker inn mot valget. Så det er vel å ta litt godt i. Jeg vil henvise til en av merknadene som opposisjonen, bortsett fra Fremskrittspartiet, har sammen, som er veldig bra i forhold til alkoholpolitikk og forebygging. Ellers kommer Kristelig Folkeparti til å kjempe for å redusere alkoholbruken. Vi ønsker å ta i bruk langt sterkere virkemidler enn det denne regjeringen har vært i nærheten av å foreslå.	Taleren motsetter seg at representanten fra Senterpartiet tror at Kristelig Folkeparti lener seg mot høyre politisk. Hun anerkjenner et sterkt samarbeidsnotat fra opposisjonen om alkoholpolitikk, og understreker partiets forpliktelse til å redusere alkoholforbruket, og planlegger strengere tiltak enn de nåværende regjeringsforslagene.
Vi understreker jo nettopp at dette er kvinnens valg. Jeg klarer ikke å forstå logikken i Arbeiderpartiets argumentasjon her i det hele tatt, for i den grad kvinnen selv velger dette – hva er da problemet? Hvordan kan dette bety at man påfører en kvinne en belastning hvis den kvinnen velger det selv? Her er det et eller annet med tilnærmingen, som nærmest er diktatorisk i sin form; at man på vegne av kvinnen som tydeligvis skal umyndiggjøres, mener at man er i stand til å vurdere dette bedre enn kvinnen gjør selv. Det er jo en meningsløs tilnærming. I forhold til det komiteens leder var inne på når det gjelder denne problemstillingen, vil jeg si at det er klart at hvis kvinnen så skulle ønske det, ville ikke noe sykehus motsette seg hennes ønske. Da har man ikke forstått hva dette gjelder. Det vi gjør, er nettopp å drøfte retningslinjene og gi klare retningslinjer til sykehuset for at dette ikke skal overlates til tilfeldighetene ved det enkelte sykehus. Er dette så vanskelig? Og når det gjelder spørsmålet i forhold til pillen, er ikke problemstillingen noe annerledes. Det oppstår en blødning, og man får en abort som en konsekvens av det. Hvis kvinnen har et ønske om at abortmaterialet skal behandles på spesielle måter, åpner man for at det ønsket skal imøtekommes. Verre er det ikke.	Taleren legger stor vekt på at valget om abort tilhører kvinnen. Han uttrykker forvirring over logikken bak Arbeiderpartiets argument og stiller spørsmål ved hvorfor valg av abort skulle pålegge en byrde når det er kvinnens eget valg. Han kritiserer det han oppfatter som en diktatorisk tilnærming, der andre tror de kan vurdere situasjonen bedre enn kvinnen selv. Han argumenterer for klare retningslinjer for å sikre konsistens på tvers av sykehus og nevner at hvis en kvinne ønsker spesiell behandling av abortmaterialet, kan det imøtekommes.
Eg har stilt spørsmål både til Framstegspartiet og til statsråden om utfordringsretten, om den passar for alle kommunar, om den passar for alle tenester. Eg registrerer at eg ikkje har fått svar verken frå den eine eller den andre. Det har eg forståing for, for då må dei sannsynlegvis innrømma at han har avgrensa verknad i enkelte kommunar. Vi har hatt besøk av 37 som seier at dei har konkurranseutsett så langt dei kan. Det er dei minste kommunane. Så er Regjeringa oppteken av ein god familiepolitikk. Det er bra. Men ein god familiepolitikk høyrer jo saman med ein kommuneøkonomi der det er samsvar mellom oppgåver og midlar, så foreldre kan sleppa å vera urolege i forhold til nedlegging av skular og kutt i fritidstilbod, og også vaksne ungar slepp å vera urolege for at deira gamle mor og far kan verta konkurranseutsette til ein minimumsstandard på omsorg.	Talaren stilte spørsmål til Framstegspartiet og statsråden om utfordringsretten, spesifikt om den er passende for alle kommuner og tjenester. Dei merka seg mangelen på svar og impliserte at myndigheitene unngår å anerkjenne politikkens manglar. Dei argumenterer for ein balansert kommunal økonomi for å støtte ein robust familiepolitikk, for å forhindre bekymringar over skulestengingar og utilstrekkeleg eldreomsorg.
Eg registrerer at Kristeleg Folkeparti vel å vera i lomma på Høgre også i denne debatten, trass i at det gav eit visst håp då representanten Sahl begynte å sitera frå Agnar Mykles «Lasso rundt fru Luna». Det er jo kraftig kost. Så eg tenkte at det var ein invitasjon til eit samarbeid med dei raud-grøne, men så valde han å halda på sin vanlege partnar. Mitt spørsmål til Sahl er knytt opp mot kvifor ikkje Bondevik II gjorde mange av dei tinga Sahl no etterlyser. Kvifor rydda han ikkje opp i rassikringsproblematikken? Kvifor rydda han ikkje opp i Hurtigrutemuseet? Kvifor rydda han ikkje opp for at dei funksjonshemma skal ha tilgjenge til jernbanestasjonar? Kvifor rydda han ikkje opp i slepebåtkapasiteten? Kvifor gjorde han ikkje det same med ferjene som me no gjer? I det heile: Kvifor kjeftar han no på oss, når me gjer noko med det dei ikkje gjorde noko med sjølve?	Talaren stiller spørsmål ved kvifor Kristeleg Folkeparti allierer seg med den vanlege partnaren sin i debatten. Dei spør representanten Sahl kvifor Bondevik II-regjeringa ikkje tok tak i saker som rassikring, Hurtigrutemuseet, tilgjengelegheit ved jernbanestasjonar, slepebåtkapasitet og ferjeforbetringar. Talaren undrar seg over kvifor Sahl kritiserer deira handlingar når dei tek tak i manglane frå den føregåande regjeringa.
Hele poenget når man varsler en gjennomgang av et system, en avgift eller en skatt, er jo at man skal foreta den gjennomgangen. Et av hovedproblemene slik det er i dag, er at det nok er belegg for å si at arveavgiften i seg selv også omfordeler. Men vi mangler dessverre noe statistikk med hensyn til hvordan dette slår ut. Det er den ene siden av saken. Den andre er at vi nok også opplever at arveavgiften har lavere legitimitet enn det vi vil at den skal ha, fordi systemet er uklart - eller i hvert uforutsigbart - i den forstand at noen kan planlegge seg ut av dette og betale lavere arveavgift enn det man kan, i motsetning til vanlige folk. Det er bakgrunnen for gjennomgangen, og det vil være helt meningsløst å komme inn på hva den vil føre fram til. Det får vi rikelig anledning til å debattere når Regjeringen legger fram sitt opplegg i forbindelse med statsbudsjettet for 2009.	Behovet for en gjennomgang av arveavgiften oppstår på grunn av mangelen på bevis angående dens omfordelende virkning og oppfatningen om at den mangler legitimitet på grunn av dens uklare og uforutsigbare natur. Gjennomgangen tar sikte på å adressere disse bekymringene, og taleren understreker at spekulasjoner om resultatet er meningsløst.
Jeg registrerer at landets statsminister, jeg og mange i Fremskrittspartiet har kommet med helt sammenfallende uttalelser, nemlig om at det viktige, hvis man mener alvor med de store klimautfordringene som man snakker om, er å ta de store løftene der hvor de store utslippene er. De er ikke i Norge. Norge står for 2 promille av de globale utslippene, og det betyr at om man får vedtatt nasjonale mål med to tredjedels kutt, har det ingen innvirkning på de samlede globale utslippene. Dette er ikke et spørsmål om moral og etikk. Dette er et spørsmål om å bruke folks skattepenger på en slik måte at det gir effekt. Målet må ikke være å vedta tiltak som svir for den enkelte forbruker eller norsk næringsliv. Målet må være å vedta tiltak som virker. Hvis vi gjennom teknologiforbedring, gjennom vår kompetanse og gjennom vår kapitalrikelighet kan gjøre noe med kullkraftforurensningen rundt omkring i verden, hvorfor skal vi ikke gjøre det da?	Taleren understreker at det viktige fokuset for klimahandling bør være på områder med betydelige utslipp, noe som ikke er i Norge, som bare bidrar med 2 per tusen av de globale utslippene. Et nasjonalt mål om å redusere utslippene med to tredjedeler vil ikke påvirke det globale utslippet. Målet skal være effektive tiltak, ikke de som skader forbrukere eller bedrifter. Taleren foreslår å utnytte teknologi, ekspertise og kapital for å begrense global kullkraftforurensning.
Jeg synes det blir noe forunderlig å høre på representanten Sanner, som sier at «Regjeringens politikk er i ferd med å virke». Det er riktig at det er noen lyspunkter, men jeg synes det er ganske drøyt å stå her og si at politikken virker, når det er veldig lenge siden vi har hatt så høy arbeidsledighet som vi nå har. Det har vært en dramatisk økning i arbeidsledigheten under denne Regjeringa. Når 110 000 mennesker er uten ordinært arbeid, når ungdomsledigheten øker for hver dag, når store deler av industrien vår har problemer og mange opplever på kroppen og i lokalsamfunnet at bedrifter legges ned eller står i fare for å bli lagt ned, kan ikke jeg slutte meg til at politikken virker. Etter min mening er det fortsatt store utfordringer. Jeg synes også det er forunderlig at Regjeringa slår seg på brystet og sier at politikken virker, når det faktisk er denne regjeringa som har sørget for at mange av dem som i dag er ledige, får mindre å leve av – ut fra at det skulle føre til at de fortere får jobb – mens det er det motsatte resonnementet som brukes i forhold til dem som har mest; de må ha skattelette for å komme i jobb.	Taleren kritiserer representant Sanners påstand om at regjeringens politikk fungerer, og peker på de høye og stigende arbeidsledighetsratene, spesielt blant unge mennesker, og problemer i forskjellige industrier. Hun synes det er selvmotsigende at regjeringen er stolt av politikken sin mens de reduserer støtten til arbeidsledige, med forventning om at de skal finne jobber raskere, samtidig som de gir skattelettelser til de rikeste, i håp om å oppmuntre dem til å jobbe.
Jeg er i hvert fall opptatt av at vi skal legge til rette for barnefamiliene, og for at deres hverdag skal gå opp. For å sikre reell valgfrihet er det viktig at man har noe å velge mellom, og derfor har den rød-grønne regjeringen og flertallet her på Stortinget sikret full barnehagedekning, og vi har kraftig redusert foreldrebetalingen. Det har vært en tung investering i barnefamilienes hverdag. Jeg må si at når vi har fjernet kontantstøtten for toåringer og er skeptiske til å innføre nye kontantytelser, er det jo nettopp fordi vi ønsker å gi barnefamiliene valgfrihet, og at de velger barnehage. Og skal vi få nye grupper inn i arbeidslivet, ikke minst innvandrerkvinner, er billige barnehager viktigst.	Regjeringen fokuserer på å forbedre hverdagen til familier med barn ved å tilby omfattende barnehagedekning og redusert foreldrebetaling. Denne investeringen har som mål å gi reell valgfrihet for familier og fremme barnehagedeltakelse. Rimelige barnehager er særlig viktige for å integrere nye grupper, spesielt innvandrerkvinner, i arbeidslivet.
Eg er overraska over at det synest som om ein så til vanleg velinformert representant som Ketil Solvik-Olsen ikkje har lese proposisjonen meir grundig enn han no gir uttrykk for. Han gjentek gong etter gong at det einaste Regjeringa har gjort, er å oppheva taket på tilsette i Petoro. Det er jo slik at det her blir gitt ei vurdering av ein konkurransesituasjon som det er viktig å følgja nøye, både i forhold til petroleumstilsyn, til Petoro, til SFT og til Oljedirektoratet. Men det er jo budsjettspørsmål. Så til spørsmålet om å eiga 67 pst. eller 62 pst. Den som eig 67 pst. av aksjane, har også styring over vedtektene, noko som faktisk er svært viktig i eit stort selskap som dette.	Talaren foreslår at representanten Ketil Solvik-Olsen ikkje har forstått proposisjonen grundig, og understreker at regjeringa si avgjerd inneber nøye vurdering av konkurransesituasjonar, utover berre å heve Petoro sin tilsetjingsgrense. Dei understrekar viktigheita av å eige 67% av aksjane i eit stort selskap som StatoilHydro, som gir kontroll over vedtektene.
Jeg tror nesten jeg kan referere til en kommunelege som ble intervjuet på radio for et par–tre dager siden, og hvordan han beskrev denne ordningen som representanten Sande refererer til: en kvasiløsning, som han kalte det, uten – i grunnen – særlig mål og mening, for de rød-grønne, i hvert fall noen av dem, hadde lovt et fullt måltid, og så ble det redusert til frukt og grønt. Vi har i vårt budsjett sagt at vi prioriterer en abonnementsordning, vi prioriterer læreren – ikke minst – det tror vi kanskje har en viss effekt også for den sosiale utjevningen, som representanten Sande er ute etter, og vi gir et skattefradrag til hver enkelt familie på 5 000 kr per barn. Det burde også gi noen mulighet til å kjøpe noen epler i ny og ne. Jeg tror familiene meget vel kan bruke de kronene like godt som de rød-grønne.	En kommunelege kritiserte en ordning nevnt av representanten Sande, og betraktet det som en vag løsning uten klare mål. Taleren la vekt på deres budsjett som fokuserer på en abonnementsordning, lærere og et skattefradrag på 5000 kroner per barn for å støtte familiers grunnleggende behov, likt forslagene til de rød-grønne.
Det kan ikke være tvil om at en del kommuner er i en vanskelig økonomisk situasjon. Det kan se ut til at det særlig dreier seg om mellomstore kommuner på Sør- og Østlandet. Arendal er et godt kjent eksempel, og Larvik, Tønsberg, Østfold-byene og kommuner på indre Østlandet er i omtrent samme situasjon. Det tekniske beregningsutvalget forteller oss med all ønskelig tydelighet at de stortingsskapte forskjellene kommunene imellom er så store at det nærmest blir meningsløst å bruke kommuneøkonomi som et samlebegrep. Det er positivt at komiteen nå vil vurdere effekten av Rattsø, men svaret ligger vel egentlig i rapporten fra Det tekniske beregningsutvalget. Jeg har to spørsmål: Er Kristelig Folkeparti villig til å gå videre med gjennomføringen av Rattsø-utvalgets innstilling og bl.a. ta bort tapskompensasjonsordningen som nærmest nuller ut virkningen av reformen? Og hvorfor har Kristelig Folkeparti snudd 180 grader når det gjelder en generell momskompensasjonsordning for kommunene, som ville gitt kommunene mulighet til å rasjonalisere driften gjennom konkurranseutsetting? Dette har jo Kristelig Folkeparti tidligere vært for.	Mange mellomstore kommuner i Sør- og Øst-Norge, som Arendal, Larvik, Tønsberg, Østfold-byer og indre Øst-Norge, står overfor alvorlige økonomiske utfordringer. Teknisk beregningsutvalg påpeker betydelige forskjeller i kommunal finansiering, noe som reiser spørsmål om Kristelig Folkepartis standpunkt når det gjelder implementering av Rattsø-utvalgets anbefalinger og momsrefusjon for kommunene.
Den såkalte fjellteksten blei presentert i revidert nasjonalbudsjett for 2003, og den blei som kjent godt mottatt den gangen. Høringsinstansene pekte entydig på behovet for økt forvaltningsinnsats i nasjonalparkene. Det er beklagelig at de gode ønskene om mer aktiv bruk av verneområdene ikke er fulgt opp med midler og konkrete tiltak. De utruligste organisasjoner, fra næringsorganisasjoner til miljøvernorganisasjoner, gikk sammen og laga et opprop hvor de sa at fjellteksten må følges opp i praksis. Det eneste konkrete resultatet så langt er at forbud mot kommersiell ferdsel i nasjonalparker er oppheva. Onde tunger vil ha det til at det har medført mer snøskuterkjøring, og det var vel ikke akkurat noe hovedmål. Men det er helt klart at det bør være utviklingsmuligheter for flere næringer i dette området. Hva vil statsråden gjøre for å mjuke opp regelverket og skaffe flere midler?	Fjellteksten ble godt mottatt i budsjettet for 2003, men økt forvaltning i nasjonalparkene har ikke blitt fulgt opp med midler og konkrete tiltak. Forbudet mot kommersiell trafikk i nasjonalparkene er opphevet, som noen mener har ført til mer snøscooterkjøring. Målet bør være utviklingsmuligheter for flere næringer i området.
Det er riktig at vi har hatt en vekst i sysselsettingen i offentlig sektor, men den største veksten i konsumet vårt har vært i privat konsum. Det har vært mye større vekst i privat konsum i Norge de siste ti årene i kroner og øre enn i offentlig konsum. Men det offentlige forbruket har også økt, og dette har vært på områder der jeg trodde at opposisjonen også var helt enig i at det var viktig å vokse – særlig eldreomsorgen har fått mange flere ansatte. I politiet er det blitt ansatt mange flere. I undervisningssektoren er det ansatt flere. I sykehussektoren er det ansatt flere – viktige velferdsoppgaver som skal gjøres. Vi får flere eldre, og da trengs det flere i offentlig sektor til å pleie, til å ta vare på, til å vise omsorg, og i motsetning til å smelte aluminium, eller andre industriprosesser, er det ikke like lett å effektivisere det arbeidet og erstatte mennesker med maskinelle operasjoner. For her er det menneske-til-menneske-kontakten som er avgjørende for kvaliteten på tjenesten. Det er fri replikkrunde?	Privat konsum har opplevd betydelig vekst i Norge, og har overgått det offentlige. Offentlige utgifter har også økt, spesielt innen kritiske sektorer som eldreomsorg, politi, utdanning og helsetjenester. Etterspørselen etter menneskelig interaksjon i disse tjenestene gjør det vanskelig å erstatte arbeidere med maskiner. 
Jeg tror vi skal ha et pragmatisk forhold til fond. Jeg tror vi skal bruke dem der vi mener de fungerer, og ikke bruke dem der de ikke fungerer. Det avgjørende er at det bevilges penger over statsbudsjettet. Grunnen til at mange bl.a. innen forskningsmiljøene selv var skeptiske til Forskningsfondet, var at de så at man beregnet hvor mye penger man kunne bruke avhengig av hvordan det gikk med rentene, og når renten gikk ned, kunne man bruke mindre av Forskningsfondet. Det var det mange som – hva skal jeg si – ikke var glad for, og derfor ville de heller ha rene penger over statsbudsjettet. Industrien har vært veldig glad for å få dette fondet, og jeg er glad for å kunne glede mennesker. Derfor har vi bevilget penger til fondet. Alle partiene på Stortinget har gått sammen om klimaforliket, og så må pengene bevilges etterpå over statsbudsjettet på vanlig måte. Så det handler egentlig om hvor mye vi bevilger over statsbudsjettet hvert eneste år.	Det foreslås en pragmatisk tilnærming til fordeling av midler, ved å bruke dem der de er effektive og avstå ellers. Skepsis oppstod blant forskningsmiljøene på grunn av svingende renter som påvirket Forskningsfondet. Ren pengestøtte fra statsbudsjettet ble foretrukket. Industrien verdsetter fondet, og dets fordeling støttes. Klimaforliket har enstemmig støtte og krever årlig tildeling av midler fra statsbudsjettet.
Svaret på det spørsmålet er ja, men la meg bruke litt mer tid på det første spørsmålet. Jeg har ikke sagt i mitt innlegg at forskjellen på et ansvarlig økonomisk opplegg og Regjeringens opplegg er 1,6 milliarder kr. Hvis representanten hadde lyttet til mitt innlegg, ville han ha hørt at jeg fokuserte veldig sterkt på behovet for mer arbeidskraft. Det er hovedutfordringen i norsk økonomi. Det er ikke mangel på penger, men rett og slett at vi mangler de hendene som skal jobbe innenfor velferdsområdene, som skal jobbe innenfor skole, og som skal jobbe i bedriftene våre. Når det er mangel på arbeidskraft, ser vi at det blir press på lønningene, det blir press på rentene, og det blir press i norsk økonomi. Derfor er det viktigste grepet vi tar i vårt budsjett, den helhetlige planen vi lanserer for å øke tilbudet på arbeidskraft, ved å få flere fra trygd til arbeid. Vi gjør det mer lønnsomt å arbeide ved å modernisere offentlig sektor og ved å øke arbeidsinnvandringen noe mer, ikke minst den kompetente arbeidskraften. Det er forskjellen mellom vårt opplegg og Regjeringens opplegg når det gjelder hvordan man tar hensyn til de økonomiske utfordringene.	Taleren mener at hovedutfordringen i den norske økonomien er ikke penger, men mangel på arbeidskraft som legger press på lønninger, rentenivå og hele økonomien. Forskjellen mellom Høyres plan og regjeringens ligger i å adressere dette problemet gjennom omfattende strategier for å øke arbeidskrafttilbudet ved å overføre folk fra sosial trygd til arbeid, modernisere offentlig sektor, og moderat øke arbeidsinnvandring.
SV og Senterpartiet i opposisjon var ofte svært einige når det gjelder miljø- og energispørsmål, og begge partia var ofte knallharde i kritikken av Arbeidarpartiet som ikkje prioriterte miljø høgt nok. Då undrar det SV litt at olje- og energiministeren med slik tyngd forsvarer det kompromisset som er inngått med Høgre og Framstegspartiet, når ein veit at mange av dei forslaga frå sentrumsregjeringa som var positive i seg sjølve, er vekke, eller i alle fall reduserte. Det gjeld enøk, det gjeld energiforsking, det gjeld investeringar i leidningsnett, som er redusert med 35 mill. kr, elavgifter som SV støttar, er vekke, og fyringsoljeavgifter er vekke. Likevel seier statsråden at dette er eit veldig bra budsjett – og så er alle desse miljøforslaga borte i dette budsjettet. Dette synest eg det er litt komplisert å forstå, så eg håper at statsråden kan utdjupa dette for meg. Så til det som nå har skjedd i forhold til Kyoto-avtalen og oppfølginga av denne. Meiner statsråden at dei kutta som nå er sette i verk, vil føra til at det blir enklare eller verre for Noreg å gjennomføra Kyoto-avtalen? Og til slutt: Voksenåserklæringa har mange positive element. På kva for måte ser statsråden at det er mogleg å gjennomføra den miljøpolitikken som er nedfelt i Voksenåserklæringa?	SV og Senterpartiet var enige i sin sterke kritikk av Arbeiderpartiets prioritering av miljøsaker. SV er overrasket over at olje- og energiministeren forsvarer den kompromitterte budsjettavtalen med Høyre og Fremskrittspartiet, til tross for reduksjonen og fjerningen av positive miljøforslag. Taleren ber om avklaring på dette. Han spør også om konsekvensene av budsjettkuttene for Norges evne til å gjennomføre Kyoto-avtalen. Til slutt spør han om hvordan miljøpolitikken som er beskrevet i Voksenås-erklæringen kan implementeres.
Representantene Solberg og Kolberg hadde litt tidligere i debatten et interessant replikkordskifte om handlingsregelen. Det var interessant på den måten at Høyres leder ikke ga noe som helst svar på det Kolberg spurte om. Fremskrittspartiet har gjentatte ganger, også i dag, vært tydelig på at de ønsker å bruke mer av oljeformuen, mens Høyre gjennom mange år har vært enig med Arbeiderpartiet i at det ikke er klokt. Så spørsmålet mitt er: Kan Høyre garantere at handlingsregelen skal gjelde for nivået på oljepengebruk hvis man går sammen med Fremskrittspartiet i en framtidig regjering? Siden Høyres leder ikke ville svare på det spørsmålet, håper jeg i hvert fall at et medlem fra Høyre i finanskomiteen kan komme med en avklaring.	Representantene Solberg og Kolberg hadde et interessant replikkordskifte om handlingsregelen. Lederen for Høyre svarte ikke på Kolbergs spørsmål angående handlingsregelen. Fremskrittspartiet er tilhengere av å bruke mer av oljeformuen, mens Høyre har vært imot det. Det søkes etter avklaring fra et medlem av Høyre i finanskomiteen.
Situasjonen på kraftmarkedet det siste året har vært dramatisk, med høye strømpriser. Det har ført til at folk ikke har greid å betale strømregningen sin, og det har ført til en anspent situasjon i energimarkedet. Representanten Rahm sa for noen uker siden i et TV-program som heter Tabloid, at situasjonen i år ikke ville bli så stram som i fjor, på grunn av at Sverige ville komme inn med ny kapasitet og ny produksjon i markedet. Jeg lurer på om representanten Rahm kunne si litt om hva slags kraftkilder det er snakk om her.	"I løpet av det siste året har kraftmarkedet opplevd stigende strømpriser, noe som har skapt betalingsproblemer for mange. På ""Tabloid"" sa representant Rahm at dette året ville være mindre anspent da Sverige introduserer ny kapasitet og produksjon. Spørsmål oppstår om hvilke kraftkilder Sverige vil benytte."
Det som slo meg då eg høyrde innlegget frå representanten Sandal, var at her var det mykje sjølvskryt på ein gong. Ein kunne nesten begynne å få mistanke om at det var Komiske Ali som hadde teke over som ny informasjonsstrateg for Regjeringa. Det kan jo umogleg vere så rosenraudt som representanten Sandal prøver å gi uttrykk for. Det er to merknader der regjeringspartiet Senterpartiet distanserer seg frå Arbeidarpartiet og SV. Det gjeld merknader om Trillemarka. Mitt spørsmål til leiaren av finanskomiteen er om han synest det er heilt greitt at eit regjeringsparti distanserer seg frå Regjeringa, eller om dette tyder på regjeringsslitasje, eller om dette eventuelt har si årsak i at Regjeringa fører ein så dårleg politikk at det eine regjeringspartiet er nøydt til å distansere seg frå resten av Regjeringa.	Taleren kritiserer representanten Sandal si tale for overdriven sjølvskryt, og hevdar at det ikkje kan vera så bra som Sandal gir inntrykk for. Tvil vart kasta på den overdrevent positive framstillinga av situasjonen. Regjeringspartiet Senterpartiet  distanserer seg frå Arbeidarpartiet og SV angåande Trillemarka vart. Leiar av finanskomiteen vart spurt om det er akseptabelt at eit regjeringsparti distanserer seg frå resten, og antyda mogleg slitasje i regjeringa eller misnøye med politikken.
For det første vil jeg si til den innledende merknaden at ja, vi kutter 200 mill. kr i overføring til Energifondet. Men i fjor ønsket vi å øke Energifondets kapital med 10 milliarder kr, som ville gjort at man hadde fått 400 mill. kr mer overført. Det er det som er poenget, at med vår politikk, hvis man hadde gjennomført den tidligere, ville man hatt et større beløp både til fornybar energi og til petroleumsforskning enn det Regjeringen har lagt opp til. Så den kritikken tar jeg meg ikke nær av i det hele tatt. Det viser bare at Regjeringen er på tynn is når det gjelder sin egen politikk. Så til Petroleumstilsynet og Inger Anda – jeg kjenner henne veldig godt, hun var min vikarlærer på ungdomskolen. Vi bevilger 1,2 mill. kr mer til Petroleumstilsynet i år enn det som Regjeringen bevilget i fjor. Regjeringen har foreslått en bevilgning som er større enn det, det er riktig. Men vi forutsetter i vårt budsjett at vi ikke kutter på kontrollvirksomhet, at den økes, men at man effektiviserer interndrift av Petroleumstilsynet, noe som er godt mulig når en ser litt på hvordan ting blir drevet.	Taleren diskuterer tildelingen av midler til Energifondet og Petroleumstilsynet. Til tross for en reduksjon på 200 millioner kroner i overføringer, påpeker forfatteren at deres politikk ville ha ført til en større sum for både fornybar energi og petroleumsforskning da de ønsker å øke Energifondets kapital med 10 milliarder i fjor. De avviser kritikken av regjeringens foreslåtte budsjett og peker på dens sårbarhet. I tillegg nevner taleren en økning på 1,2 millioner kroner til Petroleumstilsynet, med mål om å forbedre effektiviteten samtidig som de opprettholder eller øker kontrollvirksomhet.
