text	label
La meg først si: Behandlingen av revidert budsjettet i komiteen har vist - med tydelighet fra fagfolk fra ulike miljøer - noen viktige ting. Det ene er at nå er kapasitetsutnyttingen i norsk økonomi for høy, og den må ned. Ikke minst la sentralbanksjefen vekt på det. Det ble også sagt at lønnsveksten nå er så høy at den ikke er bærekraftig over tid. Dette sier at nå må det gjøres enda mer på tilbudssiden når det gjelder arbeidsmarkedet. Så vet vi også - det har også kommet klart fram under behandlingen - at det er 100 000 ledige jobber i Norge. Da er det viktig at mange av dem som kanskje i dag sitter fast i ulike ordninger, kan bli disponible for det samme arbeidsmarkedet. Så er det også slik at politikk er å prioritere. Venstre prioriterer de aller svakeste i dette budsjettet, med satsing på rusomsorg, rehabilitering og sykehussektoren, bl.a. for å rette opp skjevfordelingen, som også representanten Sandal har vært engasjert i.	Venstre prioriterer de aller svakeste i dette budsjettet, med satsing på rusomsorg, rehabilitering og sykehussektoren
Jeg tror det blir viktig i årene framover å flytte oppmerksomheten fra debatt om helsepolitikk og helseforetak over på hvordan flere oppgaver kan gjøres utenfor det spesialiserte sykehusvesen, for å unngå at den dyreste av alle former for helsebehandling finner sted, som det gjør i dag, i sykehusvesenet, som har vokst noe veldig. Det handler om en rehabilitering, som representanten Erna Solberg tok opp, som hindrer at folk kommer tilbake til sykehus - fram og tilbake - noe som er kostnadskrevende. Det handler ikke minst om å ruste opp en primærhelsetjeneste som kanskje kan være i stand til å gjøre mer billigere og bedre nærmere der folk bor. Jeg tror det er viktig at vi etter hvert kan få helsedebatten over på disse tingene. Det er ikke et mål å behandle flest mulig på sykehus. Det er et mål å unngå - så langt som mulig - behandling på sykehus. Men før vi kan komme dit, synes oppretting av skjevfordeling å være helt sentralt. Mange i Stortinget engasjerer seg, også i representanten Hill-Marta Solbergs egen partigruppe, i å få rettet opp dette. Vi har fått noen små antydninger om at Regjeringen i 2009 vil rette opp skjevfordelingen. Kan representanten Solberg bekrefte det?	Jeg tror det blir viktig i årene framover å flytte oppmerksomheten fra debatt om helsepolitikk og helseforetak over på hvordan flere oppgaver kan gjøres utenfor det spesialiserte sykehusvesen, for å unngå at den dyreste av alle former for helsebehandling finner sted, som det gjør i dag, i sykehusvesenet, som har vokst noe veldig. Det handler om en rehabilitering, som representanten Erna Solberg tok opp, som hindrer at folk kommer tilbake til sykehus - fram og tilbake - noe som er kostnadskrevende.
Familievernet har fått tildelt en god del oppgaver den siste tiden, og de gjør en kjempeinnsats. Jeg ser at det er behov for å ha fokus på det som er familivernets oppgaver. Det ønsker vi en dialog med familievernet om. Når det gjelder spørsmålet om prisene i barnehager, er det sånn at de har gått dramatisk ned. Langt flere har fått barnehageplass, og det har vært en stor sosial endring. Når det gjelder inntektsgraderte satser, var det før, og er det fortsatt, et ansvar som kommunen har. Så det er ikke sånn at vi på en måte har spent beina under de gode løsningene som kommunen har valgt i forhold til inntektsgraderte satser. Barnevernets innsats i mange kommuner handler jo nettopp om å gi gratis barnehageplass til de familiene som sliter mest, for barnehage er så viktig for å komme inn sosialt, som skoleforberedende tiltak og som et godt omsorgstiltak for de ungene som trenger gode tilbud.	Barnevernets innsats i mange kommuner handler jo nettopp om å gi gratis barnehageplass til de familiene som sliter mest, for barnehage er så viktig for å komme inn sosialt, som skoleforberedende tiltak og som et godt omsorgstiltak for de ungene som trenger gode tilbud.
Det er ingen tvil om at Amathea gjør en viktig jobb, og som jeg sa i innlegget mitt, er Senterpartiet og de andre regjeringspartiene opptatt av å støtte oppunder frivillig virksomhet. Det har vi i veldig stor grad gjort i innstillingen, ved å løfte fram frivillig virksomhet. Når det gjelder Amathea, mener man med bakgrunn i en rapport at man kan bruke midlene mer effektivt og samtidig få utført jobben, hjelpe jenter som er kommet i en slik situasjon og gi gode livsråd. Jeg er glad for at man gjennom finansinnstillingen har sikret virksomheten i forhold til momsrefusjon, slik at ikke planken forsvant. Det er altså med bakgrunn i de rapporter som er kommet, at man har gjort en justering. Men man har iallfall sikret virksomheten videre gjennom finansinnstillingen, og vi får da vurdere fortløpende om Amathea har tilstrekkelige rammer for å drive en god virksomhet.	Det er ingen tvil om at Amathea gjør en viktig jobb, og som jeg sa i innlegget mitt, er Senterpartiet og de andre regjeringspartiene opptatt av å støtte oppunder frivillig virksomhet. Det har vi i veldig stor grad gjort i innstillingen, ved å løfte fram frivillig virksomhet.
«Jeg åpner ikke døra til mitt kontor for å diskutere et budsjettforslag som SV har vært med på,» uttalte representanten Sponheim for kort tid tilbake. I SV respekterer vi selvfølgelig representanten Sponheims rett til å åpne døra for hvem han vil. Men det jeg stusser over, er at det med dette utsagnet ikke følger noen begrunnelse for avvisningen av SV. Den kan vi muligens få nå. Hva er det med SVs innflytelse på budsjettet som gir representanten Sponheim rødt, kløende utslett? Er det vårt press for å få flere tiltak for å bekjempe klimakrisen, SVs press for å få økte bevilgninger til klimaformål? Er det SVs satsing på barnehager? Er det SVs kamp for høyere sosiale ytelser? SVs kamp for å bekjempe fattigdom, en mer sosial boligpolitikk? Kanskje er det SVs jobb for å nå målet om 1 pst. av bruttonasjonalproduktet til bistand? Eller er det SVs utrettelige arbeid for omfordeling? Jeg vil på bakgrunn av representanten Sponheims uttalelser ha lov til å undres over at Venstre ikke deler SVs målsettinger i disse spørsmålene. (Presidenten klubber.) Eller er det slik at Sponheim mener at SVs regjeringsdeltakelse (presidenten klubber igjen) svekker disse postene i budsjettet?	Hva er det med SVs innflytelse på budsjettet som gir representanten Sponheim rødt, kløende utslett? Er det vårt press for å få flere tiltak for å bekjempe klimakrisen, SVs press for å få økte bevilgninger til klimaformål?
Jeg skjønner at komiteens leder følger nøye med på Oslo Børs for å se hvordan det går med krisen. Høyre for sin del snakker med bedriftene og besøker dem, og hører hva som egentlig er problemet der hvor vi mister arbeidsplasser. Det er grunnen til at vi i revidert budsjett har foreslått en reduksjon av arbeidsgiveravgiften – det forslaget som komiteens leder nettopp har maltraktert fra talerstolen. Jeg vil gjerne spørre komitélederen: Fastholder han at dette ikke er målrettet? Ønsker han å si til norske små og mellomstore bedrifter at dette er et tiltak som ikke hjelper når de selv mener det, og når det er beregninger som viser at dette kunne ha en nettovirkning på ledigheten på 8 000–10 000 arbeidsplasser?	Det er grunnen til at vi i revidert budsjett har foreslått en reduksjon av arbeidsgiveravgiften
Som kjent er det i denne perioden innført en lovfestet rett til barnehageplass til alle dem som ønsker det. Forslag nr. 28 i dagens debatt går ut på å be Regjeringen legge frem et forslag som gir de hjelpetrengende lovfestet rett til å få dekket grunnleggende behov, uavhengig av hvor de bor i landet. De rød-grønne partiene er ikke med på dette forslaget, men Fremskrittspartiet er medforslagsstiller sammen med Kristelig Folkeparti. Dette ville gi alle eldre som er engstelige for alderdommen, en lovfestet rettighet til å få en sykehjemsplass når fagfolkene mener at de fyller kriteriene. I dag er det en betydelig rasjonering av eldreomsorgstjenester, fordi det ikke er noen lovfestede rettigheter. Når man har lovfestede rettigheter for de yngste, hvorfor er da Regjeringen så imot å gi de eldste og andre hjelpetrengende en lovfestet rett til nødvendig hjelp, uavhengig av hvor de bor i landet? Hvorfor skal ikke de eldre likestilles med de yngste?	De rød-grønne partiene er ikke med på dette forslaget, men Fremskrittspartiet er medforslagsstiller sammen med Kristelig Folkeparti. Dette ville gi alle eldre som er engstelige for alderdommen, en lovfestet rettighet til å få en sykehjemsplass når fagfolkene mener at de fyller kriteriene.
Det er ting som tyder på at den journalisten i The New York Times har satt seg godt inn i norske forhold, men kanskje representanten Svendsen burde ta seg en tur og se på de amerikanske forholdene, for det er dem han sammenliknet med, og da kommer altså Norge godt ut. Når det gjelder fattige, er jeg fornøyd med at vi har satt inn en lang rekke tiltak. Vi har gjort en omfordeling i forhold til det som var den forrige regjeringens politikk. Vi har også økt minstepensjonen. Vi har økt pensjonen for andre, som får små ytelser. Vi har styrket sosialhjelpen, vi har styrket Husbanken, og vi har satt i gang tiltak for å hjelpe folk tilbake til arbeid. Det er en lang rekke tiltak som vi har gjort, og som den forrige regjeringen ikke gjorde. Denne regjeringen er ikke fornøyd så lenge det er noen som er fattige. Nå er fattigdomsbegrepet et begrep på dem som har under medianinntekt i landet, og som representanten kanskje vil være enig med meg i, så er det vanskelig å få det sånn at alle har mer enn gjennomsnittsinntekt. Men på samme måte som vi sier at alle skal arbeide, sier vi at ingen skal være fattige. Vi kommer til å jobbe i den retningen så lenge det er noen igjen som ikke har fått tilbudet i orden.	Vi har styrket sosialhjelpen, vi har styrket Husbanken, og vi har satt i gang tiltak for å hjelpe folk tilbake til arbeid.
Det er den tilnærmingen som Regjeringen har forsøkt å bruke i fire år, som har gitt det resultat at ventelistene har økt med 60 000, og at ventetidene øker for de aller fleste pasientgruppene. Da er det kanskje på tide å forlate den tilnærmingen. Jeg tror en først må få en mer åpen konkurranse, der også de offentlige sykehusene selvfølgelig skal ha muligheten til å utnytte sin ledige kapasitet, men i konkurranse også med de private sykehusene. Med en politikk der en prøver å skjerme de offentlige sykehusene og si at de skal utnytte sin kapasitet først, før en tar i bruke de private – slik Senterpartiet tar til orde for her, og som Regjeringen har ført som politikk de siste fire årene – opplever en jo at det er pasienten som blir taperen, samtidig som en ikke i særlig grad har oppnådd en bedre utnyttelse av ressursene i de offentlige sykehusene. Tvert imot – en bruker mer og mer penger, samtidig som en får middelmådige resultater.	Det er den tilnærmingen som Regjeringen har forsøkt å bruke i fire år, som har gitt det resultat at ventelistene har økt med 60 000, og at ventetidene øker for de aller fleste pasientgruppene. Da er det kanskje på tide å forlate den tilnærmingen.
Det er ikkje slik at vi bagatelliserer ventetidene og køane i helsevesenet. Det har eg gjenteke ved fleire anledningar, òg i mitt innlegg, og eg synest at det skal vi ta på alvor. Vi har sagt, og Regjeringa har sagt, i budsjettet at det skal setjast i verk ein gjennomgang av dette for å sjå kven som står i kø, kvifor og kor lenge. Det aller meste ut av køane går jo på poliklinisk verksemd. Eg meiner vi må sjå på det som skjer i helseforetaka, på poliklinikkane, for å sjå om ein kan vera meir effektiv der. Det eg er heilt einig med representanten Eivind Nævdal-Bolstad i, er at det kan vera uhaldbart for mange pasientar å oppleva å stå i helsekø, og det tek vi fatt i.	Det eg er heilt einig med representanten Eivind Nævdal-Bolstad i, er at det kan vera uhaldbart for mange pasientar å oppleva å stå i helsekø, og det tek vi fatt i.
I mars dette året var det tverrpolitisk enighet om å videreføre tilbudet for hjertesyke ved Feiringklinikken. Den 30. mars uttalte daværende statsråd Hanssen at han ville instruere de regionale helseforetakene om å henvise 900 pasienter til kirurgisk behandling. Den 18. august sa den samme statsråden at det skulle gis økonomiske bidrag til Feiringklinikken for å stabilisere økonomien og sikre driften dersom det ble færre enn 900 pasienter. I valgkampen valfartet de rød-grønne politikerne fra storting og regjering til Feiringklinikken, og det var ikke grenser for hva de skulle bidra med, bare de ble valgt. Nå løper de fra sine løfter for 2009. De svikter altså totalt i oppløpet. Høyre er, i likhet med ansatte og pasientorganisasjoner, dypt bekymret for klinikkens framtid. Flere har i dag sagt at det skal sikres en bærekraftig avtale for 2010. Men hvem tør å tro på disse løftene? Regjeringen har hatt flere måneder på å finne fram til en løsning, uten at det har skjedd. Er det nå mulig å få et klart svar fra statsråden på hva hun helt konkret vil gjøre for å holde løftet om en faglig, økonomisk forsvarlig drift ved Feiringklinikken i framtiden?	I valgkampen valfartet de rød-grønne politikerne fra storting og regjering til Feiringklinikken, og det var ikke grenser for hva de skulle bidra med, bare de ble valgt. Nå løper de fra sine løfter for 2009. De svikter altså totalt i oppløpet. Høyre er, i likhet med ansatte og pasientorganisasjoner, dypt bekymret for klinikkens framtid
Det er riktig at den ekstra milliarden ble gitt som frie inntekter, men det var jo også klare føringer på at det var ønskelig at pengene ble brukt til en bedre eldreomsorg. Så vet vi at det faktisk er noen kommuner som har en eldreomsorg som skinner. Det er faktisk noen kommuner også i nærheten av Oslo som har det, og som jeg selv har vært i. Og så er det noen kommuner som har valgt å redusere sin gjeld, men det gjør jo også at de får frigjort midler til å bruke mer på eldre. Så må jeg med all respekt si at vi har hatt et virkelig betydelig løft i forbindelse med tilskuddene til heldøgns omsorgsboliger og sykehjemsplasser. Det er viktig for regjeringen. Det er viktig at vi klarer å bygge ut flere heldøgns omsorgsplasser, og at vi klarer å nå de målene vi har satt oss frem mot 2015. Samtidig er det viktig å øke antall ansatte, og det får vi gjennom frie midler i kommunene.	Så må jeg med all respekt si at vi har hatt et virkelig betydelig løft i forbindelse med tilskuddene til heldøgns omsorgsboliger og sykehjemsplasser.
Som jeg sa i stad, lå det i opplegget fra Bondevik II-regjeringa, som Venstre var en del av, at man skulle gi skattelettelser primært til de ti prosentene som befinner seg øverst i samfunnspyramiden. Så overtok vi, og gjorde endringer som innebar at vi ga skattelettelser til alle andre enn de ti prosentene som befant seg øverst i samfunnspyramiden. En annen side ved fjerning av formuesskatten, som også Venstre her har tatt til orde for, er at de aller fleste milliardærer i Norge ville ende opp som nullskattytere. Ser representanten Raja at man kan få et forklaringsproblem overfor folk flest når vi inviterer til et spleiselag hvor man skal yte etter evne, og de som virkelig kan yte, ikke skal være med på å spleise? Så lurer jeg også på hvilke skatter representanten Raja har tenkt å øke for å kompensere for inntektsbortfallet, som utgjør ca. 13–14 mrd. kr når formuesskatten skal fjernes.	En annen side ved fjerning av formuesskatten, som også Venstre her har tatt til orde for, er at de aller fleste milliardærer i Norge ville ende opp som nullskattytere. Ser representanten Raja at man kan få et forklaringsproblem overfor folk flest når vi inviterer til et spleiselag hvor man skal yte etter evne, og de som virkelig kan yte, ikke skal være med på å spleise? Så lurer jeg også på hvilke skatter representanten Raja har tenkt å øke for å kompensere for inntektsbortfallet, som utgjør ca. 13–14 mrd. kr når formuesskatten skal fjernes.
Slepebåtberedskapen langs norskekysten er ikke god nok. Dette er noe Fremskrittspartiet mener vi må få på plass så fort som mulig. Vi ønsker en slepebåtberedskap langs hele kysten med normal responstid på 6 timer og maksimalt 12 timer, basert på seilingsleden langs kysten, slik at vi slipper å omdirigere slepebåter fra andre distrikt når det skjer ulykker, som f.eks. i Østfold. Med den lille slepebåtkapasiteten vi har, er det usikre forhold langs store deler av kysten. Med stor beredskap tilgjengelig er det betydelig lettere å avverge store ulykker. Føre-var-prinsippet er viktig her. Forslaget som vi har fremmet under III, ser ut til å bli nedstemt i dag. Forslaget inneholder det jeg har snakket om tidligere. Senterpartiet og SV støttet dette da de selv var i opposisjon. Jeg lurer på: Hvorfor vil ikke statsråden sørge for at slepebåtberedskapen er maksimal, slik at vi er bedre rustet når ulykken først er ute? Og hvorfor vil ikke statsråden legge fram en handlingsplan for forsterket oljevernberedskap i løpet av 2011?	Med den lille slepebåtkapasiteten vi har, er det usikre forhold langs store deler av kysten. Med stor beredskap tilgjengelig er det betydelig lettere å avverge store ulykker.
I mitt innlegg la jeg vekt på at det har vært mye fokus på Lofoten og Vesterålen, men jeg la spesielt vekt på at kanskje noen av de største og beste områdene for petroleumsvirksomhet er lenger nord enn Lofoten og Vesterålen, nemlig i Barentshavet. Derfor har regjeringen også bestemt at det skal konsekvensutredes i Barentshavet Sør, og derfor gjør vi grep mye mer aktivt for at petroleumsindustrien får arealer som er interessante. Derfor har vi også, som representanten Solvik-Olsen sier, satt Lofoten og Vesterålen på vent i den forstand at vi ønsker mer kunnskap nettopp fordi det er et sårbart område. Men samtidig er det heller ikke til å legge skjul på at en ønsker den kunnskapen, for det er et stort ønske fra deler av Nordland selv om å få konsekvensutredet om det er mulig å ta i bruk de ressursene som en også vet ligger utenfor Lofoten og Vesterålen. Men vi skal ikke ta stilling til det før konsekvensutredning eventuelt er ferdig. Da skal en si ja eller nei til Lofoten og Vesterålen.	I mitt innlegg la jeg vekt på at det har vært mye fokus på Lofoten og Vesterålen, men jeg la spesielt vekt på at kanskje noen av de største og beste områdene for petroleumsvirksomhet er lenger nord enn Lofoten og Vesterålen, nemlig i Barentshavet. Derfor har regjeringen også bestemt at det skal konsekvensutredes i Barentshavet Sør, og derfor gjør vi grep mye mer aktivt for at petroleumsindustrien får arealer som er interessante.
Høyre er absolutt styringsdyktig på disse områdene. Det viste vi også gjennom samarbeidet med Kristelig Folkeparti og Venstre under Bondevik II. Noe av det første den regjeringen gjorde, var å åpne for Snøhvit-utbyggingen. Vi vet alle hvilke ringvirkninger dette har hatt for Hammerfest-regionen, for Finnmark og for den nordlige landsdelen. Da vi behandlet Snøhvit-utbyggingen, ble det estimert at de lokale ringvirkningene ville ligge på rundt 500 mill. kr. De som var skeptiske til denne utbyggingen, sa at dette var altfor høyt estimert. Nå kjenner vi jo historien i etterkant, at de lokale og regionale ringvirkningene har vært i milliardklassen. Så Høyre har ingenting å skamme seg over i forhold til vår historie under Bondevik II, tvert imot. Sammen med Kristelig Folkeparti og Venstre viste vi at vi kunne styre en utvikling også når det gjaldt petroleumsressursene i nord.	Høyre er absolutt styringsdyktig på disse områdene. Det viste vi også gjennom samarbeidet med Kristelig Folkeparti og Venstre under Bondevik II. Noe av det første den regjeringen gjorde, var å åpne for Snøhvit-utbyggingen.
Vi har sett på det som har skjedd i Sverige, og vi syns at dette fungerer som en bra norm å legge til grunn. Det betyr ikke at en alltid skal følge den, men det betyr at en har noen normer å legge til grunn når en skal behandle sykmeldinger. Vi er villige til å se på nye ordninger for hvordan dette skal fungere, og kanskje kan vi også forbedre de systemene vi har. Poenget vårt med endringene handler ikke om å ta de langtidssyke, det handler faktisk om å få omstillingene for de langtidssyke litt tidligere. Vi er veldig for IA-avtalen. Vi er for de mekanismene som er der, og vi mener at de skal gjelde enda flere. Vi mener at når en har vært syk lenge, bør en kanskje komme tidligere inn i et system hvor det skal vurderes om en kanskje skal omskoleres eller kanskje prøve et annet yrkesløp, i stedet for å gå tilbake der en var. Venstre har vært veldig for å kjempe imot sosial dumping, men vi har brukt andre virkemidler enn det regjeringa gjør. Vi har f.eks. løftet det med minstelønn, for vi tror at det ville ha vært et veldig effektivt grep for å bekjempe sosial dumping, spesielt for den gruppa som representanten tar opp.	Venstre har vært veldig for å kjempe imot sosial dumping, men vi har brukt andre virkemidler enn det regjeringa gjør.
La meg først få lov til å understreke at Fremskrittspartiet prioriterer helsevesenet, og i vårt alternative budsjett gjør vi det innenfor handlingsregelens bestemmelser. Men Fremskrittspartiet er veldig klar på at det er helse og omsorg, ikke minst eldreomsorg, som er en prioritert oppgave for partiet, og det er jeg faktisk veldig stolt av. Når vi tilfører både det offentlige helsevesenet og det private og kommersielle helsevesenet mer penger, så er det altså slik at det blir behandlet flere pasienter i Norge, og ikke færre. Det betyr at tilbudet blir bedre og ikke dårligere. Jeg er ikke tilsvarende bekymret for internasjonale aktører som representanten Knutsen er. Jeg registrerer også at bl.a. den norske stat er en stor eier i flere av disse aktørene, og sånn sett er det viktigere for Fremskrittspartiet at pasienter blir behandlet, enn hvem som faktisk eier selskapet som behandler pasienten.	Men Fremskrittspartiet er veldig klar på at det er helse og omsorg, ikke minst eldreomsorg, som er en prioritert oppgave for partiet, og det er jeg faktisk veldig stolt av.
Takk for et godt og viktig spørsmål. Jeg tror verden er nødt til å løse fattigdoms- og utviklingsproblemene sine parallelt med at man løser klimautfordringene – to av våre viktigste spørsmål. Så mener jeg at norsk olje- og gassproduksjons viktigste bidrag er gjennom den måten det skjer på – vi har den reneste og mest ressurseffektive sokkelen i verden. Hadde alle land produsert olje og gass med like lave CO2-utslipp per enhet som det vi gjør i Norge, ville man ha redusert utslippene med mange hundre – kanskje milliarder – tonn CO2 hvert eneste år. Fakling bidrar alene – globalt – til internasjonale klimagassutslipp på 400 millioner tonn i året. Det er nær åtte ganger Norges samlede klimagassutslipp. Så mener jeg at norsk olje- og gassnæring framover skal gjøre mer av det de gjør – øke effektiviteten, øke energieffektiviteten, redusere karbonavtrykket for hver produserte enhet.	Så mener jeg at norsk olje- og gassnæring framover skal gjøre mer av det de gjør – øke effektiviteten, øke energieffektiviteten, redusere karbonavtrykket for hver produserte enhet.
Jeg merket meg at representanten Solvik-Olsen reagerte veldig sterkt på mitt tidligere innlegg. Han reagerte faktisk så sterkt at han ble nødt til å ta i bruk uparlamentariske uttrykk for å uttrykke seg. Det skal ikke jeg gjøre. Men jeg forstår at det kan være ekkelt å bli minnet om sitt partis historie. I 1975 måtte det framsynte politikere til for å se hva oljen kunne gi nasjonen vår av sysselsetting og velferd. Her var det ikke alle som var like framsynte. Det synes jeg vi skal vise forståelse for. Men vi kan ikke bare glemme historien og bagatellisere at et parti som senere har vokst seg stort, ville avhende petroleumsressursene for et titalls milliarder kroner. Dette var et feilgrep som partiet i dag ikke skal bagatellisere, men heller erkjenne. Ellers synes jeg at dette har vært en meget god og framtidsrettet debatt. Jeg synes også statsråden og regjeringen skal være godt fornøyd med at det i dag er sånn bred enighet om petroleumsnæringen og den muligheten denne kan gi landet vårt. Vi forventer fortsatt mye av denne næringen, og vi er heldige – privilegerte – i dette landet som har denne fantastiske ressursen i enda mange år framover.	Jeg synes også statsråden og regjeringen skal være godt fornøyd med at det i dag er sånn bred enighet om petroleumsnæringen og den muligheten denne kan gi landet vårt. Vi forventer fortsatt mye av denne næringen, og vi er heldige – privilegerte – i dette landet som har denne fantastiske ressursen i enda mange år framover.
Jeg vil anbefale den gründeren å fortsette med sitt nøkterne forbruk. Jeg vil anbefale vedkommende å utvikle bedriften sin videre. Jeg vil anbefale den gründeren å se at det en her betaler i formuesskatt, og når den tid kommer, i arveavgift, er en liten tilbakebetaling på den situasjonen som vedkommende gründer har levd i og lever i, under svært stabile og gode rammebetingelser i Norge. Det er den samfunnskontrakt vi har i Norge, og jeg vil si at alternativet for gründeren, nemlig høyrepartienes eiendomsskatt, er mye verre.	Jeg vil anbefale den gründeren å se at det en her betaler i formuesskatt, og når den tid kommer, i arveavgift, er en liten tilbakebetaling på den situasjonen som vedkommende gründer har levd i og lever i, under svært stabile og gode rammebetingelser i Norge.
Dette er en gledens dag. Det er ikke ofte den rød-grønne regjeringen og Arbeiderpartiet ønsker å fjerne mer av formuesskatten enn Fremskrittspartiet, men det er faktisk tilfellet i denne saken, og jeg gratulerer finansministeren med det! Fortsett på denne måten – vi er glade for alt vi slipper å gjøre i regjeringskontorene, så kom gjerne med flere av den type forslag! Som det har vært nevnt fra talerstolen, er dette et forslag som er ganske identisk med det som ble fremmet i desember 2012, og det er vel kanskje egentlig dobbeltarbeid i og med at vi fremmet dette forslaget mens departementet allerede var i gang med å gjøre endringer, så det er iallfall en enstemmig komité og et enstemmig storting og en enstemmig nasjon som står bak dette. Vi ønsker alle lykke til med fjerning av formuesskatten for den type erstatningsbeløp. Det er vel fortjent for dem som får en slik type erstatning, for de har det vondt allerede.	Dette er en gledens dag. Det er ikke ofte den rød-grønne regjeringen og Arbeiderpartiet ønsker å fjerne mer av formuesskatten enn Fremskrittspartiet, men det er faktisk tilfellet i denne saken, og jeg gratulerer finansministeren med det!
Ja, jeg er enig med SV. Regjeringen foreslår jo årlig å bruke 100 til 125 mrd. kr av statsbudsjettet – 125 mrd. kr som går til samferdsel, som går til jernbane, som går til sykehus og som går til helse – som går til å utvikle velferdsstaten videre. Så det er en politikk vi har stått for, og som vi kommer til å fortsette å stå for. Men vi kommer ikke til å bruke penger på skattelette i hundremilliardersklassen, som Fremskrittspartiet foreslår.	Men vi kommer ikke til å bruke penger på skattelette i hundremilliardersklassen, som Fremskrittspartiet foreslår.
Nå er det slik at regjeringen har sittet noen få uker, og vi er ikke ferdige med å konkludere i hvordan vi skal jobbe videre på alle områder. Så er det slik at det er satt ned et utvalg som skal utrede et helhetlig system for håndteringen av akutte sykdommer og skader. Vi legger også inn 50 mill. kr til styrking av legevakten, og i akuttmedisinforskriften foregår det nå en revidering, slik at samlet sett er dette arbeidet godt påbegynt. Når dette er på plass og vi har alle fakta på bordet, kan det godt tenkes at vi trenger å fremme den etterlyste planen.	Vi legger også inn 50 mill. kr til styrking av legevakten
Jeg takker for spørsmålet. Jeg var forberedt på å få det spørsmålet. Vi mener at det her er snakk om prioritering. Det er ikke alle som bor på et pasienthotell, som har behov for å få støtte fra staten til det. Vi ser at prisene på hotellovernatting øker, og at dette ikke dekkes opp av prisveksten, men vi står inne for at vi faktisk omprioriterer til dem som trenger det aller mest, og det er ikke de som har behov for å bo på hotell.	Det er ikke alle som bor på et pasienthotell, som har behov for å få støtte fra staten til det. Vi ser at prisene på hotellovernatting øker, og at dette ikke dekkes opp av prisveksten, men vi står inne for at vi faktisk omprioriterer til dem som trenger det aller mest, og det er ikke de som har behov for å bo på hotell.
Jeg er hjertens enig i at det er spesielt viktig å redusere ventetiden innenfor psykiatri. Vi vet også at dette er en av de pasientgruppene som er mest sårbare for lang ventetid. Derfor er vi opptatt av det. Vi har også vist i vårt alternative budsjettopplegg hvordan vi har ønsket å bruke økt handlingsrom til å styrke kapasiteten. Vår kritikk av regjeringen handler om at vi mener regjeringspartiene stirrer seg blinde på de mulighetene som finnes gjennom å bruke private og kommersielle aktører, og ikke i tilstrekkelig grad ser på hva slags muligheter det er til å skape økt kapasitet innenfor det offentlige, hvis vi bruker de samme pengene på det. Derfor ønsker vi oss mest mulig bevilgninger som er frie og åpne, som kan brukes både privat og offentlig, der det finnes kapasitet, istedenfor den øremerkingen til private alternativer som regjeringen nå bedriver.	Jeg er hjertens enig i at det er spesielt viktig å redusere ventetiden innenfor psykiatri.
Jeg er ikke overrasket over polariseringen som høyresida og venstresida legger opp til her. Men i midten er det jo en tredje vei som Venstre og Kristelig Folkeparti representerer, med satsingen på frivillighet. Jeg var i min innledning inne på at vi kan bygge opp den frivillige sektoren, at vi er forpliktet til å bruke mer penger på det. Vi har i dag en utfordring med kapasitet og organisering. Derfor må vi bruke den frivillige sektoren i sosialt entreprenørskap og innovasjon for å skape den folkehelsen og forebyggingen vi trenger for å bruke mindre penger i den andre enden – som vi i dag kritiserer at noen vil bruke både mer private aktører og mer offentlige penger på.	Men i midten er det jo en tredje vei som Venstre og Kristelig Folkeparti representerer, med satsingen på frivillighet. Jeg var i min innledning inne på at vi kan bygge opp den frivillige sektoren, at vi er forpliktet til å bruke mer penger på det.
I Norge har arbeidstakerne en av verdens beste ordninger for å sikre inntekt ved sykdom. Det synes vi er bra. Arbeiderpartiet mener at sykelønnsordningen må vernes og ikke fjernes. På 1990-tallet flørtet Senterpartiet med arbeidstakerne og deres organisasjoner. Jeg nevner deltakelsen i 1. mai-feiringene, iallfall før folkeavstemningen. Gjennom forsikringer i valgprogrammet lovet Senterpartiet at de vil opprettholde den nåværende sykelønnsordningen. Sosialminister Kleppa uttalte til VG den 11. januar 1998: «I min statsrådtid er det helt uaktuelt å svekke sykelønnsordningen, …» Den samme sosialministeren har nå gjennom forslaget til statsbudsjettet gått inn for å ta fra ca. 200 000 deltidsarbeidende og funksjonshemmede som kombinerer arbeid og trygd, retten til sykepenger fra folketrygden. Er Senterpartiets støtte til sykelønnsordningen like situasjonsbestemt som partiets deltakelse i 1. mai-togene tidlig på 1990-tallet? Og er dette angrepet på sykelønnsordningen som kan komme til å ta fra svake grupper viktige og grunnleggende arbeidstakerrettigheter, en forsmak på den meldingen om levekår som statsråden til stadighet henviser til? Hvordan kan sosialministeren forklare sitt eget og sitt partis løftebrudd i denne saken, når man har gått så høyt på banen i forhold til å verne sykelønnsordningen?	I Norge har arbeidstakerne en av verdens beste ordninger for å sikre inntekt ved sykdom. Det synes vi er bra.
