text	label
Like årvisst som det er finansdebatt, finner det sted en replikkveksling mellom partiet Venstre og representanten Sandal. Det handler om det grunnleggende, nemlig at kunnskap er makt, forskning er avgjørende for framtiden, forskning er avgjørende for å løse klimakrisen, og forskning er avgjørende for det levende og det ufødte næringsliv. Hver gang har disse samtalene noe felles over seg, nemlig denne forståelsen som jeg nå presenterte. I fjorårets utgave, mellom representanten Sponheim og representanten Sandal, var representanten Sponheim opptatt av kuttene til universiteter og høgskoler. I sitt svar sier representanten Sandal: «Eg vil vere klar på det, men eg trur ikkje det blir nokon varig tilstand at det skal vere slik» – nemlig at det har vært et kutt. Vel, ved årets budsjett ble kuttet videreført. Nå ser vi at man kutter 200 mill. kr på Universitetet i Oslo. Det rammer undervisningen. Vi ser det samme skje i Bergen. Er det slik at representanten Sandal, nå som vi nærmer oss juletider og planlegger nye budsjett, kan være tydeligere i løftene om at det vi nå ser ved universiteter og høyskoler, skal vi oppleve for siste gang?	Det handler om det grunnleggende, nemlig at kunnskap er makt, forskning er avgjørende for framtiden, forskning er avgjørende for å løse klimakrisen, og forskning er avgjørende for det levende og det ufødte næringsliv.
Jeg er en smule forundret over representanten Ketil Solvik-Olsen når han harselerer med historisk satsing. Da mistenker jeg Solvik- Olsen for at han leser det han vil lese. Jeg vil be Solvik-Olsen dokumentere hvilket budsjett som ligger bak oss som har vist de samme tallene innenfor CO2-håndtering og satsing på fanging av CO2. Det er ingen andre budsjetter som har hatt slik satsing! At vi måtte returnere litt i revidert nasjonalbudsjett siste år, ja, det var fordi vi ikke var på plass med all teknikken, som vi fortsatt ikke er, men vi satser maksimalt for at vi skal nå våre mål på dette området. Så til kraftsituasjonen i Midt-Norge. Jeg deler Ketil Solvik-Olsens bekymring for den. Men Regjeringen har tatt dette særdeles alvorlig, og opposisjonen har vært med på det. Vi skal prøve å tilrettelegge for ny produksjon i dette området. Vi skal også føre kraft inn i området. Det er ikke bare å snu på en bryter, så er det på plass (presidenten klubber). Det krever strategier. De strategiske takene har vi tatt, og vi skal ikke – jeg ser nå at tiden er ute, president, så jeg skal roe meg ned.	Jeg vil be Solvik-Olsen dokumentere hvilket budsjett som ligger bak oss som har vist de samme tallene innenfor CO2-håndtering og satsing på fanging av CO2. Det er ingen andre budsjetter som har hatt slik satsing!
Det er ikke tvil om at vår tids største utfordring er klimaendringene vi står overfor, men til tross for dette ønsker jeg å stille et annet spørsmål til statsråden. Som jeg sa i mitt innlegg, er det viktig å ta vare på kulturminnene våre. De er viktige læresteder med hensyn til den historien som er lagt bak oss. Et samlet storting har også sagt at i 2009 skal Kulturminnefondet være på 1,4 milliarder kr, og at det i 2008 vil være på 1 milliard kr. I budsjettet som vi fikk fra Regjeringen den 5. oktober, står det at de 200 mill. kr som ble bevilget i fjor, var et unntak i forhold til bevilgningsnivå. Dette understrekes jo også av en flertallsmerknad fra de rød-grønne. Mitt spørsmål er da: Hvordan vil statsråden oppfylle Stortingets vedtak om et kulturminnefond på 1,4 milliarder kr i 2009, når bevilgningsnivået på 200 mill. kr var et unntak, slik det står i proposisjonen?	Som jeg sa i mitt innlegg, er det viktig å ta vare på kulturminnene våre.
Da tror jeg i hvert fall representanten Lundteigen og jeg vil være helt enige om at vi får håpe at representanten Sanner ikke har rett, ellers blir det jo en traurig hverdag framover - i hvert fall for representanten Lundteigen. Jeg vil tilbake til kjærlighetsforholdene, som jeg skjønte Lundteigen hadde ulike erfaringer med. Hvem det var myntet på, kan han kanskje ha mulighet til å si noe mer om. Når det gjelder arveavgiften og bedrifter som går over i et generasjonsskifte, har jeg lyst til å høre om representanten Lundteigen er enig i en beskrivelse som er som følger: To generasjoner har i realiteten drevet sammen i la oss si 20-30 år, mens selskapet har stått på eldste generasjon, og det skjer et generasjonsskifte med påfølgende arveavgift, som i realiteten betyr at neste generasjon, som har arbeidet fram det hele, også må betale arveavgift for det han har vært med på å arbeide fram. Er det rimelig eller urimelig?	Når det gjelder arveavgiften og bedrifter som går over i et generasjonsskifte, har jeg lyst til å høre om representanten Lundteigen er enig i en beskrivelse som er som følger: To generasjoner har i realiteten drevet sammen i la oss si 20-30 år, mens selskapet har stått på eldste generasjon, og det skjer et generasjonsskifte med påfølgende arveavgift, som i realiteten betyr at neste generasjon, som har arbeidet fram det hele, også må betale arveavgift for det han har vært med på å arbeide fram
Ja, det er rettferdig å ha et skattesystem som betyr at man betaler skatt etter evne. Formue og verdier som ikke nødvendigvis er lønnsinntekt eller kapitalinntekt, har også med evne til å betale skatt å gjøre. Det er ikke slik at de med de største formuene og de største verdiene her i samfunnet er de som bidrar mest til statskassen i forhold til hva de faktisk har. Derfor vil det alltid være en utfordring for oss å sørge for at vi streber mot et mer rettferdig skattesystem. Så synes jeg at representanten Tybring-Gjedde nå viser Fremskrittspartiets fordelingsprofil veldig klart. Det er klart at det forslaget fra Fremskrittspartiet om å fjerne formuesskatten er det samme som å gi de 100 rikeste menneskene i Norge 7 mill. kr i skattelette hvert eneste år. - Jo, det har jeg tall på, så det er ikke noen grunn til å riste på hodet av det. - Fordelingsprofilen på det man foreslår når det gjelder skatt ellers, betyr at man måker store deler av det vi i dag forvalter i fellesskap, til de rikeste menneskene i Norge.	Det er klart at det forslaget fra Fremskrittspartiet om å fjerne formuesskatten er det samme som å gi de 100 rikeste menneskene i Norge 7 mill. kr i skattelette hvert eneste år.
Venstres klimapolitikk har vi god grunn til å være stolte av. Den var en av grunnene til at vi i klimaforliket klarte å dra Regjeringen mye lenger i retning av en ambisiøs målsetting og effektive virkemidler enn det Regjeringen la opp til i sin melding som en jo husker stort sett bare ble applaudert av Fremskrittspartiet. Når det gjelder spørsmålet om Snøhvit, er historien den at det prosjektet ikke minst ble drevet fram av Arbeiderpartiet. Det skreddersydde skattemessige opplegget og realitetsavklaringen var på plass før Bondevik II-regjeringen tiltrådte. Derfor lå det også i den regjeringserklæringen at en la det til grunn. Det som nå er utfordringen på Snøhvit, er håndteringen av CO2. Hvis Aaslands engasjement i replikken også gjenspeiler seg senere i dag, kan han ha anledning til å uttrykke den samme oppfatningen som Venstre og Kristelig Folkeparti har på dette området, nemlig at vi nå må få en tidsplan for håndtering av CO2 på Snøhvit. Når det gjelder Træna, skjøt den saken fart i 2005, og de løftene som er gitt, er gitt av dagens regjering.	Det som nå er utfordringen på Snøhvit, er håndteringen av CO2. Hvis Aaslands engasjement i replikken også gjenspeiler seg senere i dag, kan han ha anledning til å uttrykke den samme oppfatningen som Venstre og Kristelig Folkeparti har på dette området, nemlig at vi nå må få en tidsplan for håndtering av CO2 på Snøhvit.
Hvis man gjør slik som representanten Ivar Kristiansen og ser isolert på kapittel og post på akkurat det, vil han nok oppfatte det slik. Men hvis man ser på totalbudsjettet for forskning og utvikling, er det virkelig store dimensjoner over det, og vi har aldri satset så mye – det er aldri blitt satset så mye. Jeg må si at satsingen når det gjelder det viktigste vi står overfor, nemlig fangst av CO2 og de dimensjonene og den økonomien som man legger inn der, står det respekt av. Det følger vi opp videre. Vi plusser på karbonfangst med over 300 mill. kr for nettopp å fullføre det prosjektet vi starter på. Er ikke det forskning også innen den industrien, vet ikke jeg.	Jeg må si at satsingen når det gjelder det viktigste vi står overfor, nemlig fangst av CO2 og de dimensjonene og den økonomien som man legger inn der, står det respekt av. Det følger vi opp videre.
Senterpartiet har erklært seg selv som en forkjemper for distriktene og for gode helsetjenester, som vi har hørt. Med Senterpartiet i regjering har avtaler med opptreningsinstitusjoner i distriktene blitt kuttet med 57 300 behandlingsdøgn, ifølge departementets egne tall. Det har bl.a. rammet Nord-Norges Kurbad, Skogli helse- og rehabiliteringssenter i Oppland, Tonsåsen i Oppland, attføringssenteret i Rauland, Beitostølen Helsesportsenter og Valnesfjord Helsesportsenter, Valdresklinikken i Oppland, bl.a., fordi de er blitt vurdert til å ligge for usentralt for behandling av rusavhengige. For rusavhengige og deres pårørende i Aurlandsregionen er ikke nødvendigvis Oslo verken lettere tilgjengelig eller et bedre tilbud. Er det etter Senterpartiets vurdering god helsepolitikk og god distriktspolitikk å legge ned kvalitativt gode rehabiliteringsplasser og rusbehandlingsplasser i distriktene?	Med Senterpartiet i regjering har avtaler med opptreningsinstitusjoner i distriktene blitt kuttet med 57 300 behandlingsdøgn, ifølge departementets egne tall. Det har bl.a. rammet Nord-Norges Kurbad, Skogli helse- og rehabiliteringssenter i Oppland, Tonsåsen i Oppland, attføringssenteret i Rauland, Beitostølen Helsesportsenter og Valnesfjord Helsesportsenter, Valdresklinikken i Oppland, bl.a., fordi de er blitt vurdert til å ligge for usentralt for behandling av rusavhengige. For rusavhengige og deres pårørende i Aurlandsregionen er ikke nødvendigvis Oslo verken lettere tilgjengelig eller et bedre tilbud. Er det etter Senterpartiets vurdering god helsepolitikk og god distriktspolitikk å legge ned kvalitativt gode rehabiliteringsplasser og rusbehandlingsplasser i distriktene?
Det saken dreier seg om, er jo hvorvidt det skal settes ned et faglig utvalg som er bredere enn den gruppen som arbeider i Finansdepartementet. Jeg forstod på representanten Lundteigen at han innledningsvis var enig både med seg selv og med meg, når han henviste til det han tidligere har sagt i dag om et ensrettet faglig miljø, at det var behov for friske øyne, osv. Og så går han over til stort sett å snakke om hva Høyre egentlig mener om de forskjellige skattetyper, om skatt etter evne, osv. Jeg har lyst til å vende tilbake til utgangspunktet her. Synes han ikke – særlig med henvisning til at han til slutt sier at Finansdepartementet har mer enn nok å gjøre – det da vil være fornuftig at man fylte på den arbeidsgruppen, slik at det ble et utvalg som nettopp kunne utrede dette som er viktig, og som Lundteigen i innledningen også var opptatt av?	Synes han ikke – særlig med henvisning til at han til slutt sier at Finansdepartementet har mer enn nok å gjøre – det da vil være fornuftig at man fylte på den arbeidsgruppen, slik at det ble et utvalg som nettopp kunne utrede dette som er viktig, og som Lundteigen i innledningen også var opptatt av?
Vår politikk følger med i tiden. Vi er opptatt av at vi skal bruke finanspolitikken til både å trygge velferden og legge grunnlag for trygge arbeidsplasser. Det gjorde vi i forrige periode, og det står vi også for nå. La meg også si at jeg har lest den artikkelen i New York Times. Jeg synes alltid det er hyggelig at nordmenn og norsk politikk får skryt, men med all respekt: Det skrytet som ligger der, dreier seg i all hovedsak om politikk som SV i hvert fall før var imot, fordi det handler om Petroleumsfondet, det handler om handlingsregelen, og det handler om å investere i aksjer. Jeg er veldig glad for at finansministeren, fra SV, nå er for å investere i aksjer, det mener jeg også er fornuftig. Jeg er glad for at Norge får skryt, og jeg mener at det er berettiget skryt som er i den artikkelen. Vi ønsker å bygge videre på handlingsregelen og en fornuftig bruk av oljepengene, slik jeg redegjorde for i mitt innlegg.	Vi ønsker å bygge videre på handlingsregelen og en fornuftig bruk av oljepengene, slik jeg redegjorde for i mitt innlegg.
Jeg har aldri skammet meg over at Høyre står sammen med andre borgerlige partier. Enten det er sammen med Fremskrittspartiet, eller om det er sammen med Kristelig Folkeparti og Venstre, mener jeg at det er en styrke. Det vil man se i innstillingen, at alle de fire borgerlige partiene står sammen om mye. Høyre står sammen med Fremskrittspartiet om noe, og sammen med Kristelig Folkeparti om noe. Det mønsteret som Lund Bergo kan se, er at vi følger opp den linjen som vi gjennomførte da vi satt i regjering fra 2001 til 2005, da kommunalminister Erna Solberg strammet til asylpolitikken og fikk ned antall asylsøkere med svært mange tusen. Etter regjeringsskiftet ser vi at antallet asylsøkere til Norge har økt kraftig. Vi strammer nå igjen noe til, og det vil også redusere en del offentlige utgifter, som følge av noe strammere asylpolitikk.	Det mønsteret som Lund Bergo kan se, er at vi følger opp den linjen som vi gjennomførte da vi satt i regjering fra 2001 til 2005, da kommunalminister Erna Solberg strammet til asylpolitikken og fikk ned antall asylsøkere med svært mange tusen. Etter regjeringsskiftet ser vi at antallet asylsøkere til Norge har økt kraftig. Vi strammer nå igjen noe til, og det vil også redusere en del offentlige utgifter, som følge av noe strammere asylpolitikk.
Høyre har brukt mindre penger enn Regjeringen når norsk økonomi har hatt behov for det. Vi mente f.eks. i fjor at det var viktig å sørge for at renten i Norge ikke ble for høy. Derfor brukte vi mindre penger i vårt alternative budsjett i fjor. Det gjorde vi også året før, for å holde tilbake. Nå mener vi at den økonomiske situasjonen er helt annerledes, og at det da er rom for å bruke mer penger på noen kortsiktige tiltak – og senking av arbeidsgiveravgiften er ønske nr. 1 fra samtlige av de små og mellomstore bedriftene i handels- og servicenæringene med tanke på hva som kan bidra til at jobbene blir sikre i Norge. Det har vi lagt inn som ettårig – 2,5 pst. lavere i løpet av ett år, for å sikre at vi nå ikke mister arbeidsplasser som er varige på lang sikt. Det mener vi faktisk er verdikonservativt, vi mener det er forsvarlig, vi mener det er måten vi skal bruke oljepengene våre på – og det er en stor forskjell mellom oss og Fremskrittspartiet. Vi bruker pengene på målrettede tiltak for å kutte kostnader for næringslivet. Fremskrittspartiet bruker mer penger på bl.a. å øke de offentlige utgiftene, noe vi ikke gjør i vårt alternative statsbudsjett.	Nå mener vi at den økonomiske situasjonen er helt annerledes, og at det da er rom for å bruke mer penger på noen kortsiktige tiltak – og senking av arbeidsgiveravgiften er ønske nr. 1 fra samtlige av de små og mellomstore bedriftene i handels- og servicenæringene med tanke på hva som kan bidra til at jobbene blir sikre i Norge. Det har vi lagt inn som ettårig – 2,5 pst. lavere i løpet av ett år, for å sikre at vi nå ikke mister arbeidsplasser som er varige på lang sikt.
Representanten Marthinsen klagar over at dei blå-blå knapt nemner energieffektivisering. Det er jo litt spesielt at ein som representerer regjeringa, kjem med ei sånn utsegn, når Noreg er det einaste landet i EØS-området som står utan ein energispareplan. Eg er einig i at enøktiltak er viktig, og vi ser mange tiltak som er sette i verk spesielt av privatfolk. Vi ser spesielt at luft-til-luft varmepumper no er installerte i dei fleste husa, så marknaden verkar, i alle fall der som vi ser at straumprisane er høge. Men når det gjeld utfordringa som Marthinsen kjem med, betyr dette at representanten Marthinsen vil slutte seg til intensjonen i representantforslaget om dette som ligg til behandling i komiteen?	Eg er einig i at enøktiltak er viktig, og vi ser mange tiltak som er sette i verk spesielt av privatfolk.
Jeg takker Lundteigen for å påpeke at Venstre har en stolt tradisjon med å innføre gode velferdsordninger. Vi er selvfølgelig for at folk skal betale skatt – det skulle jo egentlig bare mangle. I motsetning til regjeringen, som representanten Lundteigen representerer, vil vi ha et grønt skatteskifte, hvor formuesskatten inngår. Vi vil ha mer skatt på forbruk og miljøfiendtlig atferd og mindre skatt på sparing og eierskap og investering i norsk næringsliv og arbeidsplasser. Så har jeg lyst til å si at vi trenger ikke nødvendigvis å velge mellom skattelette til de rike og lavtlønte. Jeg viser til Venstres alternative budsjett, hvor vi prioriterer både dem med lav inntekt og redusert formuesskatt. Vårt skatteopplegg er faktisk mye nærmere Senterpartiets primærstandpunkt enn regjeringens eget, og det bør jo egentlig være standpunktet for spørsmålsstilleren.	Jeg viser til Venstres alternative budsjett, hvor vi prioriterer både dem med lav inntekt og redusert formuesskatt.
Det at begge replikkene til meg så langt går på metapolitikk og ikke på forvaltningsplanens innhold, tar jeg som et tegn på at miljøvernminister Erik Solheim og regjeringen har gjort en veldig god jobb med den, når det ikke er andre ting å sette fingeren på. Jeg mener at den beste indikatoren på hvorvidt vi skal åpne områdene utenfor Lofoten, Vesterålen og Senja eller ikke, er hva stortingsflertallet vedtar i dag. Da anbefaler jeg bare representanten Astrup om å være til stede under voteringen og oppleve å bli nedstemt i spørsmålet om hvorvidt vi skal åpne områdene utenfor Lofoten, Vesterålen og Senja for oljeboring eller ikke. Jeg kan ikke forskuttere SVs framtidige programprosesser. Jeg ser ingen grunn til at vi skal endre standpunkt når det gjelder Lofoten, Vesterålen og Senja. Jeg kan ikke svare for Arbeiderpartiet eller Senterpartiet – eller Høyre, for den saks skyld – men bare konstatere at SV lovte at så lenge vi sitter i regjering, åpnes ikke områdene utenfor Lofoten, Vesterålen og Senja for oljeboring. Så langt har vi holdt det løftet.	eg kan ikke svare for Arbeiderpartiet eller Senterpartiet – eller Høyre, for den saks skyld – men bare konstatere at SV lovte at så lenge vi sitter i regjering, åpnes ikke områdene utenfor Lofoten, Vesterålen og Senja for oljeboring.
Jeg synes det har vært en god debatt om forvaltningsplanen. Det har også vært antydninger til debatter om framtidige regjeringssamarbeid, tidligere regjeringssamarbeid og dagens regjeringssamarbeid. Jeg vil bare understreke fra Kristelig Folkepartis side det som var Kristelig Folkepartis klare budskap den dagen regjeringen la fram forvaltningsplanen, at torsken, sjøfuglene og det sårbare naturområdet i Lofoten, Vesterålen og Senja er trygge, og man kan føle seg trygg hvis Kristelig Folkeparti er i regjering etter 2013.	Jeg vil bare understreke fra Kristelig Folkepartis side det som var Kristelig Folkepartis klare budskap den dagen regjeringen la fram forvaltningsplanen, at torsken, sjøfuglene og det sårbare naturområdet i Lofoten, Vesterålen og Senja er trygge
Ved fleire av dei ulykkene vi dessverre opplevde langs kysten vår, har manglande kompetanse og utstyr blitt synleggjorde altfor mange gonger, med omsyn til både beredskap og rydding. Òg i Mexicogolfen hugsar vi at denne problemstillinga kom tydeleg fram. Under besøk i det vi etter kvart kan kalle høgkompetansebedrifter innanfor oljevern, som bl.a. òg ligg i dei nordlege fylka, opplever vi at det er utstyr og kompetanse som ikkje blir brukte. Spørsmålet blir då: Kva blir gjort innanfor dei etatane som har ansvaret for å halde seg oppdaterte på kva som finst av tilgjengeleg utstyr og kunnskap for å kunne ha ein best mogleg beredskap, og når ulykka er ute, å kunne samle opp mest mogleg av det som er blitt sleppt ut?	Kva blir gjort innanfor dei etatane som har ansvaret for å halde seg oppdaterte på kva som finst av tilgjengeleg utstyr og kunnskap for å kunne ha ein best mogleg beredskap, og når ulykka er ute, å kunne samle opp mest mogleg av det som er blitt sleppt ut?
Nå har jo jeg erfaring fra å sitte i regjering med Høyre og Venstre, og jeg mener at vi førte en veldig god alkoholpolitikk. Jeg har ikke erfaring med Fremskrittspartiet. Jeg skjønner spørsmålet, og jeg skjønner at SV synes det er kjempevanskelig å sitte i regjering og ha en noe annen politikk enn den det største partiet kanskje har. Når det gjelder Oslo, håper jeg inderlig at også Oslo vil kunne gjennomføre reduserte skjenketider. Grunnen til at vi ønsker at det skal gjøres fra regjeringshold, er at da vil alle kommunene måtte forholde seg til det. Vi gir da et veldig sterkt signal nasjonalt fra denne forsamling om at vi faktisk tar på alvor den voldsutøvelse som kommer av alkoholbruk, og nattetider i de store byene er dette et kjempeproblem. Det er mitt svar. Jeg ønsker bare lykke til og håper at SV står sterkt på dette i regjering.	Vi gir da et veldig sterkt signal nasjonalt fra denne forsamling om at vi faktisk tar på alvor den voldsutøvelse som kommer av alkoholbruk, og nattetider i de store byene er dette et kjempeproblem.
Jeg var jo nettopp inne på arbeidende kapital i slutten av mitt innlegg, jeg kan gjerne gjenta det. Det er altså bl.a. ut fra kontrollomgåelseshensyn at vi mener det er en uhensiktsmessig måte å dele inn dette på. Det er også sånn at fundamentet for hele formuesbeskatningen vil bli svekket. De pengene man får inn også som formuesskatt på arbeidende kapital, er like verdifulle kroner som dem man ville få inn på andre objekter. Hvis man mener og tror at det norske skattesystemet, og dermed formuesbeskatningen, er såpass uheldig for norsk næringsliv, bør man lese Aftenposten fra forrige fredag en gang til, hvor man altså over to hele sider beskriver den gode veksten man har i privat sektor, hvor man altså har firedoblet veksten og økt betydelig antallet arbeidsplasser i mange næringsgrener, noe som nettopp viser at det er gode vilkår i Norge.	De pengene man får inn også som formuesskatt på arbeidende kapital, er like verdifulle kroner som dem man ville få inn på andre objekter. Hvis man mener og tror at det norske skattesystemet, og dermed formuesbeskatningen, er såpass uheldig for norsk næringsliv, bør man lese Aftenposten fra forrige fredag en gang til, hvor man altså over to hele sider beskriver den gode veksten man har i privat sektor, hvor man altså har firedoblet veksten og økt betydelig antallet arbeidsplasser i mange næringsgrener, noe som nettopp viser at det er gode vilkår i Norge.
Fattigdom blant barn opprører oss. Derfor er det også ganske opprørende å høre at Høyre, partiet som fjerner det behovsprøvde tilskuddet som går til de fattigste familiene, uføretrygdede som har barn – det er over 30 000 barn som får det tilskuddet, for å kunne ha et normalt liv når foreldrene er for syke til å ha jobb – nå også går løs på den inntekten enslige forsørgere har mens de kvalifiserer seg til arbeid. Den ordningen som regjeringen nå har foreslått, og som har fungert i ett år, er slik at man ikke får støtte utover ett år, hvis man ikke er i kvalifisering eller på tiltak som skal føre fram til arbeid. Derfor er det slik at enten ønsker Høyre at disse barna skal bli fattige, eller så er det slik at den innsparingen Høyre har lagt inn i sitt budsjett, er fiktiv, og at partiet derfor har et budsjett som ikke henger sammen.	Fattigdom blant barn opprører oss.
Det er viktig å ha fokus på at fleire med nedsett funksjonsevne må ta del i arbeidslivet. Framstegspartiet stør program om statleg traineestillingar, sjølv om vi synest at dette òg burde gjelda i andre sektorar. Det store ansvaret for å få dette til, ligg hos Arbeidsdepartementet. Eg vel å tru at aukinga av denne gruppa i dette departementet, er større enn ho var i februar i år. Då var svaret frå dåverande statsråd at det kanskje var éin tilsett. Kor mange med nedsett funksjonsevne er tilsett i departementet no?	Det er viktig å ha fokus på at fleire med nedsett funksjonsevne må ta del i arbeidslivet. Framstegspartiet stør program om statleg traineestillingar, sjølv om vi synest at dette òg burde gjelda i andre sektorar.
En del frivillige organisasjoner kunne helt sikkert gjort seg nytte av høyere beløp, mens andre organisasjoner – som SV ser det – kanskje kunne ha fått mindre penger. Det er en løpende diskusjon som man må ta internt. På dette området er det veldig mange organisasjoner som gjør et veldig viktig arbeid som supplerer det arbeidet som gjøres i det offentlige. Når det gjelder barnefattigdom, handler det primært om å omfordele ressurser og samordne innsatsen – ha tidlig innsats. Vi må skjønne mer av det vi driver med, fordi vi må rette mer av innsatsen mot mødrene. Da jobber vi bl.a. opp mot frivillige organisasjoner – kvinneorganisasjoner – på innvandrerfeltet. De får i dag støtte av oss for bl.a. å jobbe oppsøkende mot kvinner, sånn at de kan komme seg inn i arbeidslivet. Det som i hvert fall ikke hjelper, er å ta overgangsstønaden fra de kvinnene som nå sliter – da kommer vi i langt større grad enn i dag til å få fattige barn. Omtrent 17 000 flere fattige barn vil det bli med Fremskrittspartiets opplegg.	Det som i hvert fall ikke hjelper, er å ta overgangsstønaden fra de kvinnene som nå sliter – da kommer vi i langt større grad enn i dag til å få fattige barn.
Eg synest eg la merke til ein viss ironisk undertone i det spørsmålet som var stilt. Eg kan forsikra representanten om at me framover i samband med gjennomføringa av nye enøktiltak vil tenkja så vel på avgifter som på tiltak som må setjast i verk, og som vert finansierte over statsbudsjettet. Det er ein kombinasjon av avgifter og tiltak som kan føra fram, og det som er vår viktigaste oppgåve her, er å finna ein rimeleg balanse i det me gjer. Spesielt må me passa nøye på at avgifter på elektrisitetsbruk vert justerte og fastsette også i forhold til prisen på olje, slik at me heile tida kan vera sikre på at me når det som er hovudmålet, og det er sjølvsagt å redusera energi som kjem frå fossile kjelder.	slik at me heile tida kan vera sikre på at me når det som er hovudmålet, og det er sjølvsagt å redusera energi som kjem frå fossile kjelder.
Jeg har først lyst til å si at jeg også vil bekjenne stor respekt for dem som har annen konklusjon enn meg i disse spørsmålene. Jeg skjønner at dette er spørsmål som også går til kjernen av etiske og samvittighetsmessige verdier som jeg har stor respekt for – også hos dem som ikke deler mitt syn. Jeg vil vektlegge at den teknologiske utviklingen i alle livets faser gir oss økt tilgang på kunnskap. Kunnskap er i noen sammenhenger en stor ressurs, og kunnskap er i noen sammenhenger en stor utfordring. Derfor er det viktig at vi som samfunn har et regelverk som setter oss i stand til å håndtere den kunnskapen på en etisk forsvarlig måte. Jeg mener at denne debatten har påvist en del av de spørsmål som reiser seg. Jeg synes at representanten Høie ga en interessant vurdering av de vektleggingene han foretar der. For meg kommer det allikevel tilbake til det grunnleggende forhold at jeg har tiltro til at mor i perioden mellom 12. og 18. uke skal ha det avgjørende ordet, og at hun er i stand til å ta den avgjørelsen. Så får vi som samfunn igjen ha en løpende debatt om hvordan vi behandler kunnskapen, slik at vi er et inkluderende samfunn, ikke et sorteringssamfunn, som representanten viser til.	For meg kommer det allikevel tilbake til det grunnleggende forhold at jeg har tiltro til at mor i perioden mellom 12. og 18. uke skal ha det avgjørende ordet, og at hun er i stand til å ta den avgjørelsen.
Eg synest det er heilt strålande det arbeidet som faktisk vert gjort i dag i ganske mange kommunar rundt omkring i Noreg, i statlege etatar og andre stader for å skaffe nullutsleppskøyretøy, enten det er elbilar eller plug-in-hybridar eller hybridar eller ein kombinasjon av dette. Og eg vil leggje til: I privat sektor er det nå fleire eksempel på at ein tenkjer systematisk i denne retninga, og det er viktig og riktig. Så poenget mitt var meir at det vi vart einige om i klimaforliket, og som låg i meldinga, er at det er eit overordna mål å nå ned til 85 gram i snitt. Eg trur at det aller viktigaste er at det må vere eit breitt sett av verkemiddel som tek oss dit, og antakeleg er det slik at dei som er mest effektive, dei som er raskast – og med minst pengebruk og størst klimaeffekt – kan ta oss dit, og at vi ikkje heilt veit og heller ikkje bør styre i detalj kva for verkemiddel dette er. Det viktigaste vi gjer frå staten si side, er avgiftssystemet, som vi ser har gitt enorme resultat berre dei fem–seks siste åra.	Eg synest det er heilt strålande det arbeidet som faktisk vert gjort i dag i ganske mange kommunar rundt omkring i Noreg, i statlege etatar og andre stader for å skaffe nullutsleppskøyretøy
Både i samarbeidsavtalen og i budsjettavtalen mellom Kristeleg Folkeparti, Venstre, Høgre og Framstegspartiet les vi at ein legg til grunn ei auking i innsatsstyrt finansiering, innføring av nøytral moms og innføring av fritt behandlingsval. Eg har oppfatta Kristeleg Folkeparti som om dei er meir einige med oss i at vi har nok marknadsstyring i helsesektoren. Kristeleg Folkeparti har til og med kritisert oss – veldig bra – for at vi ikkje har redusert ISF frå 40 til 30 pst. Spørsmålet mitt er korleis det kan ha seg at Kristeleg Folkeparti no er med og skapar fleirtal i denne salen for å auka innsatsstyrt finansiering frå 40 pst. til 50 pst.	Kristeleg Folkeparti har til og med kritisert oss – veldig bra – for at vi ikkje har redusert ISF frå 40 til 30 pst. Spørsmålet mitt er korleis det kan ha seg at Kristeleg Folkeparti no er med og skapar fleirtal i denne salen for å auka innsatsstyrt finansiering frå 40 pst. til 50 pst.
Jeg og Miljøpartiet De Grønne er helt enig med Senterpartiet i at bruk av natur er en svært vesentlig del av forvaltningen, og at de som bruker og forvalter norsk natur, er ekstremt viktige aktører i dette spillet. Samtidig er det et ubestridelig faktum at en massiv mengde forskning, i Norge og internasjonalt, slår fast at vern også er et svært viktig element i å bevare natur for framtida. Derfor har også Norge, ved den regjeringen som Pollestads parti var en del av, forpliktet seg til økt vern i Norge. Likevel gjentar Pollestad Senterpartiets spesialmantra: Bruk er det beste vern. Hva er det vitenskapelige grunnlaget for den påstanden?	Samtidig er det et ubestridelig faktum at en massiv mengde forskning, i Norge og internasjonalt, slår fast at vern også er et svært viktig element i å bevare natur for framtida. Derfor har også Norge, ved den regjeringen som Pollestads parti var en del av, forpliktet seg til økt vern i Norge. Likevel gjentar Pollestad Senterpartiets spesialmantra: Bruk er det beste vern. Hva er det vitenskapelige grunnlaget for den påstanden?
